location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20051114:2000,11,20,0.0,13.14,2.69,10.628487877547741,10.5206304974854,0.10785738006234169,0.0,0.0
test2,41.910095,12.471321,20051114:2100,11,21,0.0,12.66,2.76,10.190920233726501,10.084377974271774,0.10654225945472717,0.0,0.0
test2,41.910095,12.471321,20051114:2200,11,22,0.0,12.36,2.9,9.95922476053238,9.85483318567276,0.10439157485961914,0.0,0.0
test2,41.910095,12.471321,20051114:2300,11,23,0.0,12.31,2.97,9.940098598599434,9.836693182587624,0.1034054160118103,0.0,0.0
test2,41.910095,12.471321,20051115:0000,11,0,0.0,12.13,2.97,9.763749726116657,9.660462215542793,0.10328751057386398,0.0,0.0
test2,41.910095,12.471321,20051115:0100,11,1,0.0,11.87,3.03,9.53394839540124,9.431636147201061,0.10231224820017815,0.0,0.0
test2,41.910095,12.471321,20051115:0200,11,2,0.0,11.67,3.17,9.394057281315327,9.293710589408875,0.10034669190645218,0.0,0.0
test2,41.910095,12.471321,20051115:0300,11,3,0.0,11.6,3.03,9.269373789429665,9.16723845526576,0.10213533416390419,0.0,0.0
test2,41.910095,12.471321,20051115:0400,11,4,0.0,11.44,3.03,9.11258677020669,9.010556377470493,0.10203039273619652,0.0,0.0
test2,41.910095,12.471321,20051115:0500,11,5,0.0,11.5,3.24,9.254421480000019,9.155080895870924,0.09934058412909508,0.0,0.0
test2,41.910095,12.471321,20051115:0600,11,6,0.0,11.62,3.38,9.424257781356573,9.326586090028286,0.09767169132828712,0.0,0.0
test2,41.910095,12.471321,20051115:0700,11,7,98.0,13.53,3.86,13.49650725722313,12.225571852177382,1.2709354050457478,30.654400000000003,0.0095795
test2,41.910095,12.471321,20051115:0800,11,8,237.0,15.38,3.79,18.19832354784012,15.245352126657963,2.9529714211821556,74.1336,0.02316675
test2,41.910095,12.471321,20051115:0900,11,9,360.0,17.28,3.93,22.47234895825386,18.15732067450881,4.31502828374505,112.608,0.03519
test2,41.910095,12.471321,20051115:1000,11,10,413.0,18.52,4.62,24.16221149265766,19.69818403944373,4.46402745321393,129.18640000000002,0.040370750000000004
test2,41.910095,12.471321,20051115:1100,11,11,491.0,19.15,4.62,26.19154730811715,20.915727391839027,5.275819916278124,153.5848,0.047995249999999996
test2,41.910095,12.471321,20051115:1200,11,12,81.0,19.24,4.14,18.751711770892143,17.733587976545095,1.0181237943470478,25.3368,0.00791775
test2,41.910095,12.471321,20051115:1300,11,13,364.0,18.91,3.45,24.528319835662842,19.84686804935336,4.681451786309481,113.8592,0.035580999999999995
test2,41.910095,12.471321,20051115:1400,11,14,163.0,18.71,3.86,19.893823638558388,17.860620077699423,2.033203560858965,50.9864,0.01593325
test2,41.910095,12.471321,20051115:1500,11,15,58.0,18.06,4.55,17.19395563006401,16.478966157883406,0.7149894721806049,18.142400000000002,0.0056695
test2,41.910095,12.471321,20051115:1600,11,16,0.0,17.21,4.97,15.382244419306517,15.297619383782148,0.08462503552436829,0.0,0.0
test2,41.910095,12.471321,20051115:1700,11,17,0.0,16.79,4.97,14.969068225473166,14.88469883799553,0.08436938747763634,0.0,0.0
test2,41.910095,12.471321,20051115:1800,11,18,0.0,16.43,5.03,14.628967866301537,14.545344300568104,0.08362356573343277,0.0,0.0
test2,41.910095,12.471321,20051115:1900,11,19,0.0,16.34,4.97,14.526367448270321,14.442272037267685,0.08409541100263596,0.0,0.0
test2,41.910095,12.471321,20051115:2000,11,20,0.0,16.34,4.21,14.327289201319218,14.235937297344208,0.09135190397500992,0.0,0.0
test2,41.910095,12.471321,20051115:2100,11,21,0.0,15.88,3.45,13.627876099199057,13.528302051126957,0.09957404807209969,0.0,0.0
test2,41.910095,12.471321,20051115:2200,11,22,0.0,14.85,2.41,12.162314914166927,12.049178667366505,0.11313624680042267,0.0,0.0
test2,41.910095,12.471321,20051115:2300,11,23,0.0,13.86,1.1,10.267157889902592,10.131497122347355,0.13566076755523682,0.0,0.0
test2,41.910095,12.471321,20051116:0000,11,0,0.0,13.25,2.28,10.527791939675808,10.413664393126965,0.11412754654884338,0.0,0.0
test2,41.910095,12.471321,20051116:0100,11,1,0.0,12.97,2.62,10.428853519260883,10.320089776068926,0.10876374319195747,0.0,0.0
test2,41.910095,12.471321,20051116:0200,11,2,0.0,13.27,2.9,10.85056159645319,10.745574571192265,0.10498702526092529,0.0,0.0
test2,41.910095,12.471321,20051116:0300,11,3,0.0,13.6,2.83,11.142918523401022,11.036746688187122,0.10617183521389961,0.0,0.0
test2,41.910095,12.471321,20051116:0400,11,4,0.0,13.59,2.34,10.892880875617266,10.779476463794708,0.11340441182255745,0.0,0.0
test2,41.910095,12.471321,20051116:0500,11,5,0.0,13.03,1.86,10.060265585780144,9.939304441213608,0.12096114456653595,0.0,0.0
test2,41.910095,12.471321,20051116:0600,11,6,0.0,12.65,1.52,9.448078982532024,9.321226477622986,0.12685250490903854,0.0,0.0
test2,41.910095,12.471321,20051116:0700,11,7,50.0,13.44,1.17,11.695395298302174,10.531810447573662,1.1635848507285118,15.64,0.0048875
test2,41.910095,12.471321,20051116:0800,11,8,172.0,13.94,1.17,16.45310055464506,12.816969491541386,3.636131063103676,53.8016,0.016812999999999998
test2,41.910095,12.471321,20051116:0900,11,9,265.0,14.13,1.31,19.654894471168518,14.356156475841999,5.298737995326519,82.89200000000001,0.025903750000000003
test2,41.910095,12.471321,20051116:1000,11,10,140.0,14.27,1.45,15.561346523463726,12.771613448858261,2.789733074605465,43.792,0.013685000000000001
test2,41.910095,12.471321,20051116:1100,11,11,449.0,14.65,1.17,26.59468539059162,17.53905836492777,9.055627025663853,140.4472,0.04388975
test2,41.910095,12.471321,20051116:1200,11,12,266.0,14.76,0.21,22.301869094371796,15.055434964597225,7.2464341297745705,83.2048,0.0260015
test2,41.910095,12.471321,20051116:1300,11,13,254.0,14.78,0.83,20.58512981981039,14.832238741219044,5.752891078591347,79.4512,0.0248285
test2,41.910095,12.471321,20051116:1400,11,14,23.0,15.19,1.86,12.856365777552128,12.334797382354736,0.5215683951973915,7.194400000000001,0.0022482500000000002
test2,41.910095,12.471321,20051116:1500,11,15,53.0,14.09,1.86,12.682065330445766,11.639394015073776,1.0426713153719902,16.578400000000002,0.0051807500000000005
test2,41.910095,12.471321,20051116:1600,11,16,0.0,13.59,1.31,10.194040983915329,10.062639117240906,0.13140186667442322,0.0,0.0
test2,41.910095,12.471321,20051116:1700,11,17,0.0,13.29,0.83,9.435047805309296,9.294272512197495,0.14077529311180115,0.0,0.0
test2,41.910095,12.471321,20051116:1800,11,18,0.0,13.17,0.97,9.46729488670826,9.329417273402214,0.13787761330604553,0.0,0.0
test2,41.910095,12.471321,20051116:1900,11,19,0.0,12.71,1.24,9.276062212884426,9.143817126750946,0.13224508613348007,0.0,0.0
test2,41.910095,12.471321,20051116:2000,11,20,0.0,11.96,1.52,8.775314688682556,8.648886643350124,0.1264280453324318,0.0,0.0
test2,41.910095,12.471321,20051116:2100,11,21,0.0,11.65,1.52,8.473052754998207,8.346816152334213,0.12623660266399384,0.0,0.0
test2,41.910095,12.471321,20051116:2200,11,22,0.0,11.08,1.59,7.9696909710764885,7.845113314688206,0.12457765638828278,0.0,0.0
test2,41.910095,12.471321,20051116:2300,11,23,0.0,11.61,1.45,8.3796826004982,8.252149820327759,0.12753278017044067,0.0,0.0
test2,41.910095,12.471321,20051117:0000,11,0,0.0,11.98,1.59,8.847474046051502,8.722334578633308,0.12513946741819382,0.0,0.0
test2,41.910095,12.471321,20051117:0100,11,1,0.0,12.27,1.79,9.271776378154755,9.15006935596466,0.121707022190094,0.0,0.0
test2,41.910095,12.471321,20051117:0200,11,2,0.0,12.54,1.72,9.487197995185852,9.364073760807514,0.12312423437833786,0.0,0.0
test2,41.910095,12.471321,20051117:0300,11,3,0.0,12.91,1.66,9.80566505342722,9.681227207183838,0.1244378462433815,0.0,0.0
test2,41.910095,12.471321,20051117:0400,11,4,0.0,12.98,1.52,9.769829958677292,9.642775282263756,0.12705467641353607,0.0,0.0
test2,41.910095,12.471321,20051117:0500,11,5,0.0,12.68,1.86,9.718579985201359,9.597841128706932,0.12073885649442673,0.0,0.0
test2,41.910095,12.471321,20051117:0600,11,6,0.0,12.67,2.21,9.921797215938568,9.806927926838398,0.11486928910017014,0.0,0.0
test2,41.910095,12.471321,20051117:0700,11,7,63.0,12.57,2.07,11.551639512181282,10.385351218283176,1.1662882938981056,19.706400000000002,0.0061582500000000005
test2,41.910095,12.471321,20051117:0800,11,8,248.0,12.91,2.34,16.91593248397112,12.935187965631485,3.980744518339634,77.57440000000001,0.024242
test2,41.910095,12.471321,20051117:0900,11,9,274.0,13.58,2.69,17.95368082821369,13.859970271587372,4.09371055662632,85.7072,0.026783500000000002
test2,41.910095,12.471321,20051117:1000,11,10,354.0,14.24,2.97,20.270263627171516,15.29148232191801,4.978781305253506,110.7312,0.034603499999999995
test2,41.910095,12.471321,20051117:1100,11,11,43.0,14.58,2.83,13.161761872470379,12.441013306379318,0.7207485660910606,13.4504,0.0042032499999999995
test2,41.910095,12.471321,20051117:1200,11,12,401.0,14.97,2.83,22.25492501631379,16.507849469780922,5.747075546532869,125.43280000000001,0.039197749999999996
test2,41.910095,12.471321,20051117:1300,11,13,339.0,15.21,3.03,20.79092711210251,16.074101962149143,4.716825149953365,106.03920000000001,0.03313725
test2,41.910095,12.471321,20051117:1400,11,14,98.0,14.71,2.83,14.639451894909143,13.136762734502554,1.5026891604065895,30.654400000000003,0.0095795
test2,41.910095,12.471321,20051117:1500,11,15,46.0,14.33,2.0,12.754703350365162,11.860312819480896,0.8943905308842659,14.388800000000002,0.0044965000000000005
test2,41.910095,12.471321,20051117:1600,11,16,0.0,13.68,1.66,10.556805953383446,10.431889779865742,0.12491617351770401,0.0,0.0
test2,41.910095,12.471321,20051117:1700,11,17,0.0,12.96,1.93,10.037206411361694,9.917497858405113,0.11970855295658112,0.0,0.0
test2,41.910095,12.471321,20051117:1800,11,18,0.0,12.48,2.21,9.736083522439003,9.621337447315454,0.11474607512354851,0.0,0.0
test2,41.910095,12.471321,20051117:1900,11,19,0.0,12.54,2.0,9.670889861881733,9.55264076590538,0.11824909597635269,0.0,0.0
test2,41.910095,12.471321,20051117:2000,11,20,0.0,12.22,2.07,9.400761350989342,9.283891692757607,0.11686965823173523,0.0,0.0
test2,41.910095,12.471321,20051117:2100,11,21,0.0,12.25,1.72,9.204226955771446,9.081285111606121,0.12294184416532516,0.0,0.0
test2,41.910095,12.471321,20051117:2200,11,22,0.0,11.32,1.72,8.296744897961617,8.174390457570553,0.12235444039106369,0.0,0.0
test2,41.910095,12.471321,20051117:2300,11,23,0.0,10.58,1.79,7.622240521013737,7.501610182225704,0.12063033878803253,0.0,0.0
test2,41.910095,12.471321,20051118:0000,11,0,0.0,10.32,1.79,7.368454709649086,7.247991114854813,0.12046359479427338,0.0,0.0
test2,41.910095,12.471321,20051118:0100,11,1,0.0,9.79,1.86,6.8970270827412605,6.778141520917416,0.11888556182384491,0.0,0.0
test2,41.910095,12.471321,20051118:0200,11,2,0.0,9.47,1.86,6.584582701325417,6.465904340147972,0.11867836117744446,0.0,0.0
test2,41.910095,12.471321,20051118:0300,11,3,0.0,9.45,1.86,6.565054766833782,6.446389369666576,0.11866539716720581,0.0,0.0
test2,41.910095,12.471321,20051118:0400,11,4,0.0,9.22,1.86,6.340482123196125,6.221966035664082,0.11851608753204346,0.0,0.0
test2,41.910095,12.471321,20051118:0500,11,5,0.0,9.51,1.72,6.530465893447399,6.409265249967575,0.12120064347982407,0.0,0.0
test2,41.910095,12.471321,20051118:0600,11,6,0.0,9.23,1.79,6.304473802447319,6.184711940586567,0.1197618618607521,0.0,0.0
test2,41.910095,12.471321,20051118:0700,11,7,66.0,9.22,1.79,8.327393494546413,7.028497569262981,1.298895925283432,20.6448,0.0064515
test2,41.910095,12.471321,20051118:0800,11,8,138.0,11.04,1.59,12.346373572945595,9.662582166492939,2.683791406452656,43.1664,0.0134895
test2,41.910095,12.471321,20051118:0900,11,9,351.0,12.58,1.72,20.277191884815693,13.947028517723083,6.330163367092609,109.79280000000001,0.03431025
test2,41.910095,12.471321,20051118:1000,11,10,312.0,13.57,1.93,19.750701300799847,14.362146742641926,5.388554558157921,97.59360000000001,0.030498
test2,41.910095,12.471321,20051118:1100,11,11,293.0,14.36,2.07,19.794081673026085,14.876669310033321,4.9174123629927635,91.6504,0.02864075
test2,41.910095,12.471321,20051118:1200,11,12,440.0,14.86,2.14,24.229665137827396,17.071196399629116,7.15846873819828,137.632,0.04301
test2,41.910095,12.471321,20051118:1300,11,13,328.0,14.8,2.34,20.857078097760677,15.669650491327047,5.18742760643363,102.59840000000001,0.03206200000000001
test2,41.910095,12.471321,20051118:1400,11,14,153.0,14.67,2.55,16.014843359589577,13.612821865826845,2.4020214937627316,47.8584,0.01495575
test2,41.910095,12.471321,20051118:1500,11,15,58.0,13.98,2.48,12.8750179708004,11.878035180270672,0.9969827905297279,18.142400000000002,0.0056695
test2,41.910095,12.471321,20051118:1600,11,16,0.0,12.62,2.62,10.086309723556042,9.977775029838085,0.10853469371795654,0.0,0.0
test2,41.910095,12.471321,20051118:1700,11,17,0.0,11.46,2.62,8.95097378641367,8.84320005774498,0.10777372866868973,0.0,0.0
test2,41.910095,12.471321,20051118:1800,11,18,0.0,10.54,2.69,8.083207756280899,7.977057881653309,0.10614987462759018,0.0,0.0
test2,41.910095,12.471321,20051118:1900,11,19,0.0,9.92,2.97,7.598421275615692,7.496586516499519,0.10183475911617279,0.0,0.0
test2,41.910095,12.471321,20051118:2000,11,20,0.0,9.39,2.97,7.0790910720825195,6.977606005966663,0.10148506611585617,0.0,0.0
test2,41.910095,12.471321,20051118:2100,11,21,0.0,8.79,2.83,6.432049106806517,6.3290418311953545,0.10300727561116219,0.0,0.0
test2,41.910095,12.471321,20051118:2200,11,22,0.0,8.29,2.62,5.847987085580826,5.7423097267746925,0.10567735880613327,0.0,0.0
test2,41.910095,12.471321,20051118:2300,11,23,0.0,7.99,2.48,5.487231537699699,5.379665791988373,0.1075657457113266,0.0,0.0
test2,41.910095,12.471321,20051119:0000,11,0,0.0,7.5,2.62,5.074597038328648,4.96944572776556,0.10515131056308746,0.0,0.0
test2,41.910095,12.471321,20051119:0100,11,1,0.0,7.15,2.76,4.795156233012676,4.6922556310892105,0.10290060192346573,0.0,0.0
test2,41.910095,12.471321,20051119:0200,11,2,0.0,6.96,2.83,4.639404769986868,4.5376137644052505,0.10179100558161736,0.0,0.0
test2,41.910095,12.471321,20051119:0300,11,3,0.0,6.54,2.97,4.28617225959897,4.186576418578625,0.09959584102034569,0.0,0.0
test2,41.910095,12.471321,20051119:0400,11,4,0.0,6.2,3.1,4.0043215453624725,3.906671702861786,0.09764984250068665,0.0,0.0
test2,41.910095,12.471321,20051119:0500,11,5,0.0,5.9,3.24,3.7628347240388393,3.6671754717826843,0.09565925225615501,0.0,0.0
test2,41.910095,12.471321,20051119:0600,11,6,0.0,5.6,3.38,3.5186493769288063,3.4249192476272583,0.093730129301548,0.0,0.0
test2,41.910095,12.471321,20051119:0700,11,7,89.0,5.99,3.79,5.930409803986549,4.745038766413927,1.1853710375726223,27.8392,0.00869975
test2,41.910095,12.471321,20051119:0800,11,8,240.0,7.54,3.79,10.637668073177338,7.612117640674114,3.0255504325032234,75.072,0.02346
test2,41.910095,12.471321,20051119:0900,11,9,374.0,9.4,4.41,14.743112456053495,10.513043869286776,4.23006858676672,116.9872,0.036558499999999994
test2,41.910095,12.471321,20051119:1000,11,10,456.0,10.71,4.48,17.50740047544241,12.438125349581242,5.069275125861168,142.63680000000002,0.044574
test2,41.910095,12.471321,20051119:1100,11,11,483.0,11.48,4.34,18.90321584418416,13.443042282015085,5.460173562169075,151.0824,0.047213250000000005
test2,41.910095,12.471321,20051119:1200,11,12,469.0,11.89,4.14,19.23850253224373,13.78229970112443,5.456202831119299,146.7032,0.04584475
test2,41.910095,12.471321,20051119:1300,11,13,383.0,11.96,4.07,17.670356407761574,13.143010158091784,4.52734624966979,119.8024,0.03743825
test2,41.910095,12.471321,20051119:1400,11,14,258.0,11.63,4.0,14.886210598051548,11.763479877263308,3.1227307207882404,80.70240000000001,0.025219500000000002
test2,41.910095,12.471321,20051119:1500,11,15,52.0,10.61,4.0,9.700528774410486,8.995008617639542,0.7055201567709446,16.265600000000003,0.005083
test2,41.910095,12.471321,20051119:1600,11,16,0.0,9.02,4.28,7.153772376477718,7.067742925137281,0.08602945134043694,0.0,0.0
test2,41.910095,12.471321,20051119:1700,11,17,0.0,7.86,4.28,6.013478711247444,5.9281812235713005,0.08529748767614365,0.0,0.0
test2,41.910095,12.471321,20051119:1800,11,18,0.0,7.0,4.14,5.129979010671377,5.043815448880196,0.08616356179118156,0.0,0.0
test2,41.910095,12.471321,20051119:1900,11,19,0.0,6.58,4.07,4.697623290121555,4.611006490886211,0.08661679923534393,0.0,0.0
test2,41.910095,12.471321,20051119:2000,11,20,0.0,5.97,3.79,4.015975296497345,3.9267539605498314,0.08922133594751358,0.0,0.0
test2,41.910095,12.471321,20051119:2100,11,21,0.0,5.44,3.79,3.495434857904911,3.406556509435177,0.08887834846973419,0.0,0.0
test2,41.910095,12.471321,20051119:2200,11,22,0.0,5.02,3.86,3.103986904025078,3.016145061701536,0.08784184232354164,0.0,0.0
test2,41.910095,12.471321,20051119:2300,11,23,0.0,4.63,3.86,2.7208640798926353,2.633273918181658,0.08759016171097755,0.0,0.0
test2,41.910095,12.471321,20051120:0000,11,0,0.0,4.29,3.72,2.344473712146282,2.2555642388761044,0.08890947327017784,0.0,0.0
test2,41.910095,12.471321,20051120:0100,11,1,0.0,3.94,3.59,1.9597655907273293,1.8696097284555435,0.09015586227178574,0.0,0.0
test2,41.910095,12.471321,20051120:0200,11,2,0.0,3.62,3.45,1.5995805151760578,1.5079957619309425,0.09158475324511528,0.0,0.0
test2,41.910095,12.471321,20051120:0300,11,3,0.0,3.3,3.38,1.2617380730807781,1.169524509459734,0.09221356362104416,0.0,0.0
test2,41.910095,12.471321,20051120:0400,11,4,0.0,3.03,3.31,0.9724912233650684,0.8796025812625885,0.09288864210247993,0.0,0.0
test2,41.910095,12.471321,20051120:0500,11,5,0.0,2.82,3.24,0.7416083477437496,0.6479909271001816,0.09361742064356804,0.0,0.0
test2,41.910095,12.471321,20051120:0600,11,6,0.0,2.59,3.17,0.4905721917748451,0.3962249308824539,0.0943472608923912,0.0,0.0
test2,41.910095,12.471321,20051120:0700,11,7,85.0,3.14,3.38,3.049547392874956,1.8321197107434273,1.2174276821315289,26.588,0.00830875
test2,41.910095,12.471321,20051120:0800,11,8,236.0,4.73,3.1,8.191119283437729,4.8417506739497185,3.3493686094880104,73.8208,0.023069
test2,41.910095,12.471321,20051120:0900,11,9,370.0,6.72,3.1,13.272651545703411,8.119210936129093,5.153440609574318,115.736,0.0361675
test2,41.910095,12.471321,20051120:1000,11,10,452.0,8.18,3.17,16.491144616156816,10.326290987432003,6.1648536287248135,141.3856,0.044183
test2,41.910095,12.471321,20051120:1100,11,11,479.0,9.06,2.9,18.378848508000374,11.558341905474663,6.820506602525711,149.83120000000002,0.04682225
test2,41.910095,12.471321,20051120:1200,11,12,455.0,9.61,2.48,19.0255606174469,12.02472172677517,7.00083889067173,142.324,0.04447625
test2,41.910095,12.471321,20051120:1300,11,13,369.0,9.88,2.0,17.775203175842762,11.481582559645176,6.293620616197586,115.42320000000001,0.03606975
test2,41.910095,12.471321,20051120:1400,11,14,255.0,9.84,1.93,14.53260201960802,10.053881257772446,4.478720761835575,79.76400000000001,0.024926250000000004
test2,41.910095,12.471321,20051120:1500,11,15,46.0,9.21,1.72,7.6786453649401665,6.721365861594677,0.9572795033454895,14.388800000000002,0.0044965000000000005
test2,41.910095,12.471321,20051120:1600,11,16,0.0,8.01,1.93,5.203045457601547,5.0865403562784195,0.11650510132312775,0.0,0.0
test2,41.910095,12.471321,20051120:1700,11,17,0.0,6.85,2.0,4.112439826130867,3.9979035779833794,0.11453624814748764,0.0,0.0
test2,41.910095,12.471321,20051120:1800,11,18,0.0,5.78,1.86,2.9813535138964653,2.8650926053524017,0.11626090854406357,0.0,0.0
test2,41.910095,12.471321,20051120:1900,11,19,0.0,5.1,2.0,2.402569241821766,2.2891972959041595,0.11337194591760635,0.0,0.0
test2,41.910095,12.471321,20051120:2000,11,20,0.0,4.3,1.93,1.5790766477584839,1.4650305733084679,0.11404607445001602,0.0,0.0
test2,41.910095,12.471321,20051120:2100,11,21,0.0,3.5,1.86,0.7546267285943031,0.6398845091462135,0.1147422194480896,0.0,0.0
test2,41.910095,12.471321,20051120:2200,11,22,0.0,2.87,1.86,0.1392989233136177,0.02497948706150055,0.11431943625211716,0.0,0.0
test2,41.910095,12.471321,20051120:2300,11,23,0.0,2.38,1.86,-0.3393041715025902,-0.4532938078045845,0.11398963630199432,0.0,0.0
test2,41.910095,12.471321,20051121:0000,11,0,0.0,2.07,1.93,-0.5995624884963036,-0.7121078670024872,0.11254537850618362,0.0,0.0
test2,41.910095,12.471321,20051121:0100,11,1,0.0,1.95,1.93,-0.7168064266443253,-0.8292706683278084,0.11246424168348312,0.0,0.0
test2,41.910095,12.471321,20051121:0200,11,2,0.0,1.87,2.0,-0.7538001239299774,-0.8649970218539238,0.11119689792394638,0.0,0.0
test2,41.910095,12.471321,20051121:0300,11,3,0.0,1.74,2.0,-0.8808489888906479,-0.9919575974345207,0.11110860854387283,0.0,0.0
test2,41.910095,12.471321,20051121:0400,11,4,0.0,1.62,2.0,-0.9981255605816841,-1.1091526970267296,0.11102713644504547,0.0,0.0
test2,41.910095,12.471321,20051121:0500,11,5,0.0,1.61,2.0,-1.007898636162281,-1.1189190670847893,0.11102043092250824,0.0,0.0
test2,41.910095,12.471321,20051121:0600,11,6,0.0,1.68,2.07,-0.89962188154459,-1.0094982385635376,0.1098763570189476,0.0,0.0
test2,41.910095,12.471321,20051121:0700,11,7,78.0,1.86,1.72,1.551634520292282,-0.006905719637870789,1.558540239930153,24.398400000000002,0.0076245
test2,41.910095,12.471321,20051121:0800,11,8,225.0,4.88,1.24,9.605945199728012,4.876403585076332,4.72954161465168,70.38000000000001,0.021993750000000003
test2,41.910095,12.471321,20051121:0900,11,9,357.0,7.85,1.17,17.128009274601936,9.703087210655212,7.424922063946724,111.6696,0.03489675
test2,41.910095,12.471321,20051121:1000,11,10,445.0,9.2,0.83,22.55713637918234,12.586703859269619,9.97043251991272,139.196,0.043498749999999996
test2,41.910095,12.471321,20051121:1100,11,11,382.0,10.04,0.21,23.21660540997982,12.853861153125763,10.362744256854057,119.48960000000001,0.0373405
test2,41.910095,12.471321,20051121:1200,11,12,399.0,10.43,0.34,23.757087737321854,13.419042825698853,10.338044911623001,124.80720000000001,0.03900225
test2,41.910095,12.471321,20051121:1300,11,13,274.0,10.53,0.48,18.093392066657543,11.149293296039104,6.944098770618439,85.7072,0.026783500000000002
test2,41.910095,12.471321,20051121:1400,11,14,86.0,10.42,0.41,9.961968660354614,7.580366097390652,2.3816025629639626,26.9008,0.008406499999999999
test2,41.910095,12.471321,20051121:1500,11,15,15.0,10.1,0.14,6.130655258893967,5.5441296845674515,0.5865255743265152,4.692,0.00146625
test2,41.910095,12.471321,20051121:1600,11,16,0.0,8.97,0.9,5.309663489460945,5.172659046947956,0.13700444251298904,0.0,0.0
test2,41.910095,12.471321,20051121:1700,11,17,0.0,8.0,1.52,4.91389125585556,4.789942912757397,0.1239483430981636,0.0,0.0
test2,41.910095,12.471321,20051121:1800,11,18,0.0,7.39,1.72,4.461492672562599,4.341660849750042,0.11983182281255722,0.0,0.0
test2,41.910095,12.471321,20051121:1900,11,19,0.0,7.44,1.93,4.646308831870556,4.53017845749855,0.11613037437200546,0.0,0.0
test2,41.910095,12.471321,20051121:2000,11,20,0.0,7.06,0.0,2.1898243576288223,2.035127729177475,0.15469662845134735,0.0,0.0
test2,41.910095,12.471321,20051121:2100,11,21,0.0,6.81,0.0,1.9476836919784546,1.7930621653795242,0.15462152659893036,0.0,0.0
test2,41.910095,12.471321,20051121:2200,11,22,0.0,6.42,2.28,3.8493451848626137,3.739716485142708,0.10962869971990585,0.0,0.0
test2,41.910095,12.471321,20051121:2300,11,23,0.0,6.04,2.34,3.508947044610977,3.4005223214626312,0.10842472314834595,0.0,0.0
test2,41.910095,12.471321,20051122:0000,11,0,0.0,5.85,2.55,3.426544889807701,3.3214620873332024,0.10508280247449875,0.0,0.0
test2,41.910095,12.471321,20051122:0100,11,1,0.0,5.62,2.76,3.2965557649731636,3.1946775317192078,0.10187823325395584,0.0,0.0
test2,41.910095,12.471321,20051122:0200,11,2,0.0,5.42,2.97,3.188465926796198,3.089616186916828,0.09884973987936974,0.0,0.0
test2,41.910095,12.471321,20051122:0300,11,3,0.0,5.06,3.03,2.8594351559877396,2.761624939739704,0.09781021624803543,0.0,0.0
test2,41.910095,12.471321,20051122:0400,11,4,0.0,4.77,3.03,2.5751405023038387,2.477523684501648,0.09761681780219078,0.0,0.0
test2,41.910095,12.471321,20051122:0500,11,5,0.0,4.67,2.83,2.395860366523266,2.295600064098835,0.10026030242443085,0.0,0.0
test2,41.910095,12.471321,20051122:0600,11,6,0.0,4.73,2.62,2.362542301416397,2.259246241301298,0.10329606011509895,0.0,0.0
test2,41.910095,12.471321,20051122:0700,11,7,51.0,5.73,2.69,4.6878428384661674,3.8233933597803116,0.8644494786858559,15.952800000000002,0.004985250000000001
test2,41.910095,12.471321,20051122:0800,11,8,134.0,6.73,2.62,7.80466090887785,5.683391764760017,2.121269144117832,41.915200000000006,0.0130985
test2,41.910095,12.471321,20051122:0900,11,9,64.0,7.7,2.83,6.96371216326952,5.935020912438631,1.0286912508308887,20.0192,0.006256
test2,41.910095,12.471321,20051122:1000,11,10,84.0,8.77,3.17,8.521143198013306,7.2821128368377686,1.239030361175537,26.2752,0.008211
test2,41.910095,12.471321,20051122:1100,11,11,195.0,9.11,3.24,11.414739564061165,8.71250405907631,2.7022355049848557,60.996,0.019061250000000002
test2,41.910095,12.471321,20051122:1200,11,12,176.0,9.73,3.52,11.49701364338398,9.159925188869238,2.337088454514742,55.052800000000005,0.017204
test2,41.910095,12.471321,20051122:1300,11,13,303.0,10.21,3.66,14.64169254526496,10.791321266442537,3.850371278822422,94.7784,0.02961825
test2,41.910095,12.471321,20051122:1400,11,14,205.0,10.16,3.31,12.634901590645313,9.837988018989563,2.7969135716557503,64.12400000000001,0.02003875
test2,41.910095,12.471321,20051122:1500,11,15,41.0,9.54,3.38,8.31147089600563,7.678100820630789,0.6333700753748417,12.824800000000002,0.004007750000000001
test2,41.910095,12.471321,20051122:1600,11,16,0.0,8.3,3.59,6.239823512732983,6.146823614835739,0.0929998978972435,0.0,0.0
test2,41.910095,12.471321,20051122:1700,11,17,0.0,7.3,3.86,5.34358024597168,5.254268608987331,0.0893116369843483,0.0,0.0
test2,41.910095,12.471321,20051122:1800,11,18,0.0,6.63,0.0,1.7733443528413773,1.6187771409749985,0.15456721186637878,0.0,0.0
test2,41.910095,12.471321,20051122:1900,11,19,0.0,6.81,0.0,1.9476836919784546,1.7930621653795242,0.15462152659893036,0.0,0.0
test2,41.910095,12.471321,20051122:2000,11,20,0.0,6.55,3.52,4.498835559934378,4.406157471239567,0.09267808869481087,0.0,0.0
test2,41.910095,12.471321,20051122:2100,11,21,0.0,6.27,3.59,4.247199036180973,4.155521243810654,0.09167779237031937,0.0,0.0
test2,41.910095,12.471321,20051122:2200,11,22,0.0,6.01,3.93,4.097250811755657,4.009524807333946,0.08772600442171097,0.0,0.0
