location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20121019:0800,10,8,416.0,16.75,1.24,27.251168228685856,19.023050516843796,8.22811771184206,130.12480000000002,0.040664
test4,42.052993,12.442853,20121019:0900,10,9,545.0,19.96,1.03,35.17423529177904,24.096211940050125,11.078023351728916,170.476,0.05327375
test4,42.052993,12.442853,20121019:1000,10,10,616.0,22.22,0.62,41.52970127761364,27.838252149522305,13.691449128091335,192.68480000000002,0.060214000000000004
test4,42.052993,12.442853,20121019:1100,10,11,620.0,23.33,0.14,45.495176538825035,29.796757474541664,15.698419064283371,193.936,0.060605
test4,42.052993,12.442853,20121019:1200,10,12,569.0,23.89,0.76,40.65429877489805,28.463996425271034,12.190302349627018,177.9832,0.05561975
test4,42.052993,12.442853,20121019:1300,10,13,482.0,23.99,0.97,36.92530035972595,27.037411257624626,9.887889102101326,150.7696,0.0471155
test4,42.052993,12.442853,20121019:1400,10,14,339.0,23.74,1.17,31.385162211954594,24.639690294861794,6.7454719170928,106.03920000000001,0.03313725
test4,42.052993,12.442853,20121019:1500,10,15,131.0,22.84,1.17,23.55915065854788,20.816897489130497,2.7422531694173813,40.976800000000004,0.01280525
test4,42.052993,12.442853,20121019:1600,10,16,0.0,21.33,1.03,17.467266023159027,17.326291128993034,0.14097489416599274,0.0,0.0
test4,42.052993,12.442853,20121019:1700,10,17,0.0,19.25,1.03,15.443504005670547,15.303585790097713,0.13991821557283401,0.0,0.0
test4,42.052993,12.442853,20121019:1800,10,18,0.0,17.25,1.66,14.039085283875465,13.911987468600273,0.12709781527519226,0.0,0.0
test4,42.052993,12.442853,20121019:1900,10,19,0.0,16.31,2.07,13.396285735070705,13.276804275810719,0.11948145925998688,0.0,0.0
test4,42.052993,12.442853,20121019:2000,10,20,0.0,15.32,2.0,12.386062107980251,12.266042083501816,0.12002002447843552,0.0,0.0
test4,42.052993,12.442853,20121019:2100,10,21,0.0,14.53,2.07,11.657496020197868,11.539143770933151,0.1183522492647171,0.0,0.0
test4,42.052993,12.442853,20121019:2200,10,22,0.0,13.74,1.93,10.798850506544113,10.678645633161068,0.1202048733830452,0.0,0.0
test4,42.052993,12.442853,20121019:2300,10,23,0.0,13.07,1.86,10.099314972758293,9.978328458964825,0.12098651379346848,0.0,0.0
test4,42.052993,12.442853,20121020:0000,10,0,0.0,12.52,1.79,9.515780173242092,9.39391490072012,0.12186527252197266,0.0,0.0
test4,42.052993,12.442853,20121020:0100,10,1,0.0,12.09,1.72,9.048103503882885,8.925262466073036,0.12284103780984879,0.0,0.0
test4,42.052993,12.442853,20121020:0200,10,2,0.0,11.76,1.79,8.774000406265259,8.652617037296295,0.12138336896896362,0.0,0.0
test4,42.052993,12.442853,20121020:0300,10,3,0.0,11.53,1.86,8.595861494541168,8.475856110453606,0.12000538408756256,0.0,0.0
test4,42.052993,12.442853,20121020:0400,10,4,0.0,11.31,1.86,8.381073884665966,8.261209428310394,0.11986445635557175,0.0,0.0
test4,42.052993,12.442853,20121020:0500,10,5,0.0,11.14,1.93,8.259930908679962,8.141389563679695,0.11854134500026703,0.0,0.0
test4,42.052993,12.442853,20121020:0600,10,6,74.0,11.14,1.86,10.446415729820728,9.032428450882435,1.4139872789382935,23.1472,0.0072335
test4,42.052993,12.442853,20121020:0700,10,7,240.0,13.92,1.52,18.3928607031703,13.806316144764423,4.586544558405876,75.072,0.02346
test4,42.052993,12.442853,20121020:0800,10,8,401.0,18.83,1.24,28.693808875977993,20.796570368111134,7.897238507866859,125.43280000000001,0.039197749999999996
test4,42.052993,12.442853,20121020:0900,10,9,528.0,22.02,0.9,36.95762533694506,25.92266909778118,11.034956239163876,165.1584,0.051612
test4,42.052993,12.442853,20121020:1000,10,10,600.0,24.18,0.34,44.17773950845003,29.848747849464417,14.328991658985615,187.68,0.05865
test4,42.052993,12.442853,20121020:1100,10,11,611.0,25.3,0.41,45.1840665563941,30.95739535987377,14.226671196520329,191.1208,0.059725249999999994
test4,42.052993,12.442853,20121020:1200,10,12,569.0,25.68,0.9,41.67935065925121,29.98352762311697,11.695823036134243,177.9832,0.05561975
test4,42.052993,12.442853,20121020:1300,10,13,467.0,25.58,1.17,37.28656776249409,28.19109082221985,9.095476940274239,146.07760000000002,0.04564925
test4,42.052993,12.442853,20121020:1400,10,14,321.0,25.06,1.31,31.79871056228876,25.62997303903103,6.168737523257732,100.40880000000001,0.03137775
test4,42.052993,12.442853,20121020:1500,10,15,152.0,24.0,0.97,25.45366831123829,22.14607946574688,3.3075888454914093,47.5456,0.014857999999999998
test4,42.052993,12.442853,20121020:1600,10,16,0.0,22.56,0.83,18.447355590760708,18.302086144685745,0.14526944607496262,0.0,0.0
test4,42.052993,12.442853,20121020:1700,10,17,0.0,21.78,0.34,17.040578313171864,16.887037605047226,0.1535407081246376,0.0,0.0
test4,42.052993,12.442853,20121020:1800,10,18,0.0,21.0,0.34,16.283654011785984,16.130362078547478,0.15329193323850632,0.0,0.0
test4,42.052993,12.442853,20121020:1900,10,19,0.0,20.52,0.83,16.46406229585409,16.31973061710596,0.1443316787481308,0.0,0.0
test4,42.052993,12.442853,20121020:2000,10,20,0.0,17.99,1.38,14.54013366252184,14.40750289708376,0.13263076543807983,0.0,0.0
test4,42.052993,12.442853,20121020:2100,10,21,0.0,16.87,1.59,13.61625012010336,13.488124907016754,0.12812521308660507,0.0,0.0
test4,42.052993,12.442853,20121020:2200,10,22,0.0,15.91,1.79,12.824220173060894,12.700234837830067,0.12398533523082733,0.0,0.0
test4,42.052993,12.442853,20121020:2300,10,23,0.0,15.18,1.79,12.11182177066803,11.988288834691048,0.12353293597698212,0.0,0.0
test4,42.052993,12.442853,20121021:0000,10,0,0.0,14.44,1.79,11.389643363654613,11.266571320593357,0.12307204306125641,0.0,0.0
test4,42.052993,12.442853,20121021:0100,10,1,0.0,13.92,1.79,10.882153548300266,10.759406834840775,0.12274671345949173,0.0,0.0
test4,42.052993,12.442853,20121021:0200,10,2,0.0,13.53,1.86,10.548378564417362,10.427100919187069,0.12127764523029327,0.0,0.0
test4,42.052993,12.442853,20121021:0300,10,3,0.0,13.26,1.86,10.28479889035225,10.163692012429237,0.12110687792301178,0.0,0.0
test4,42.052993,12.442853,20121021:0400,10,4,0.0,13.03,1.86,10.060265585780144,9.939304441213608,0.12096114456653595,0.0,0.0
test4,42.052993,12.442853,20121021:0500,10,5,0.0,12.8,1.86,9.83572993427515,9.714914746582508,0.12081518769264221,0.0,0.0
test4,42.052993,12.442853,20121021:0600,10,6,67.0,12.67,1.66,11.67776457965374,10.331112816929817,1.3466517627239227,20.957600000000003,0.00654925
test4,42.052993,12.442853,20121021:0700,10,7,230.0,14.95,0.97,19.660420268774033,14.623980298638344,5.036439970135689,71.944,0.0224825
test4,42.052993,12.442853,20121021:0800,10,8,385.0,19.52,0.55,30.660853683948517,21.575109586119652,9.085744097828865,120.42800000000001,0.03763375
test4,42.052993,12.442853,20121021:0900,10,9,512.0,22.46,0.21,39.845272451639175,26.891591623425484,12.953680828213692,160.1536,0.050048
test4,42.052993,12.442853,20121021:1000,10,10,579.0,24.11,0.21,44.040315970778465,29.63542014360428,14.404895827174187,181.11120000000003,0.05659725
test4,42.052993,12.442853,20121021:1100,10,11,593.0,25.12,0.28,45.06753094494343,30.698358342051506,14.369172602891922,185.49040000000002,0.05796575000000001
test4,42.052993,12.442853,20121021:1200,10,12,558.0,25.88,0.62,42.66025550663471,30.327902249991894,12.332353256642818,174.54240000000001,0.0545445
test4,42.052993,12.442853,20121021:1300,10,13,457.0,26.31,0.76,38.858559504151344,29.012700505554676,9.845858998596668,142.9496,0.044671749999999996
test4,42.052993,12.442853,20121021:1400,10,14,328.0,26.24,0.34,35.14502201229334,27.038021683692932,8.107000328600407,102.59840000000001,0.03206200000000001
test4,42.052993,12.442853,20121021:1500,10,15,115.0,25.25,0.62,25.343142971396446,22.554642260074615,2.7885007113218307,35.972,0.01124125
test4,42.052993,12.442853,20121021:1600,10,16,0.0,23.44,1.1,19.590910375118256,19.450171403586864,0.14073897153139114,0.0,0.0
test4,42.052993,12.442853,20121021:1700,10,17,0.0,21.57,1.1,17.771013341844082,17.631220631301403,0.13979271054267883,0.0,0.0
test4,42.052993,12.442853,20121021:1800,10,18,0.0,20.86,0.9,16.87269538640976,16.729517057538033,0.143178328871727,0.0,0.0
test4,42.052993,12.442853,20121021:1900,10,19,0.0,20.27,0.62,15.96756987273693,15.819439515471458,0.1481303572654724,0.0,0.0
test4,42.052993,12.442853,20121021:2000,10,20,0.0,19.75,0.76,15.634538307785988,15.489244386553764,0.1452939212322235,0.0,0.0
test4,42.052993,12.442853,20121021:2100,10,21,0.0,18.98,0.9,15.044457241892815,14.90219209343195,0.14226514846086502,0.0,0.0
test4,42.052993,12.442853,20121021:2200,10,22,0.0,17.62,1.24,14.057689979672432,13.922641314566135,0.13504866510629654,0.0,0.0
test4,42.052993,12.442853,20121021:2300,10,23,0.0,16.47,1.52,13.172367215156555,13.043207004666328,0.12916021049022675,0.0,0.0
test4,42.052993,12.442853,20121022:0000,10,0,0.0,15.66,1.59,12.436322905123234,12.308925800025463,0.1273971050977707,0.0,0.0
test4,42.052993,12.442853,20121022:0100,10,1,0.0,15.42,1.45,12.093340903520584,11.963510811328888,0.12983009219169617,0.0,0.0
test4,42.052993,12.442853,20121022:0200,10,2,0.0,14.88,1.52,11.622263193130493,11.494054831564426,0.12820836156606674,0.0,0.0
test4,42.052993,12.442853,20121022:0300,10,3,0.0,14.36,1.66,11.220132559537888,11.094796396791935,0.1253361627459526,0.0,0.0
test4,42.052993,12.442853,20121022:0400,10,4,0.0,13.87,1.66,10.742148943245411,10.617115199565887,0.12503374367952347,0.0,0.0
test4,42.052993,12.442853,20121022:0500,10,5,0.0,13.56,1.66,10.439746417105198,10.314904786646366,0.12484163045883179,0.0,0.0
test4,42.052993,12.442853,20121022:0600,10,6,64.0,13.41,1.59,12.283336967229843,10.97239300608635,1.3109439611434937,20.0192,0.006256
test4,42.052993,12.442853,20121022:0700,10,7,223.0,16.35,1.1,20.58417785912752,15.877057053148746,4.707120805978775,69.7544,0.021798249999999998
test4,42.052993,12.442853,20121022:0800,10,8,358.0,20.14,0.62,29.97405093163252,21.675353795289993,8.298697136342525,111.98240000000001,0.034994500000000005
test4,42.052993,12.442853,20121022:0900,10,9,501.0,22.23,0.34,38.53550139814615,26.308941282331944,12.226560115814209,156.71280000000002,0.04897275
test4,42.052993,12.442853,20121022:1000,10,10,568.0,23.51,0.76,40.27794137597084,28.09194888919592,12.185992486774921,177.6704,0.055522
test4,42.052993,12.442853,20121022:1100,10,11,584.0,24.22,1.1,40.07644847035408,28.606734424829483,11.469714045524597,182.67520000000002,0.057086000000000005
test4,42.052993,12.442853,20121022:1200,10,12,532.0,24.6,1.17,38.487445041537285,28.167515210807323,10.319929830729961,166.4096,0.052003
test4,42.052993,12.442853,20121022:1300,10,13,353.0,24.74,1.24,32.6488021761179,25.77579714357853,6.873005032539368,110.4184,0.03450575
test4,42.052993,12.442853,20121022:1400,10,14,164.0,24.49,1.45,26.140132769942284,22.984795160591602,3.1553376093506813,51.299200000000006,0.016031000000000004
test4,42.052993,12.442853,20121022:1500,10,15,91.0,23.64,1.79,23.058071434497833,21.367170996963978,1.6909004375338554,28.4648,0.008895249999999999
test4,42.052993,12.442853,20121022:1600,10,16,0.0,22.13,1.86,18.942377045750618,18.815818801522255,0.12655824422836304,0.0,0.0
test4,42.052993,12.442853,20121022:1700,10,17,0.0,20.91,1.38,17.385055758059025,17.250777669250965,0.1342780888080597,0.0,0.0
test4,42.052993,12.442853,20121022:1800,10,18,0.0,19.85,1.03,16.027285009622574,15.88705912232399,0.14022588729858398,0.0,0.0
test4,42.052993,12.442853,20121022:1900,10,19,0.0,19.21,1.72,15.994651354849339,15.867434963583946,0.1272163912653923,0.0,0.0
test4,42.052993,12.442853,20121022:2000,10,20,0.0,18.93,1.59,15.624945051968098,15.495596528053284,0.129348523914814,0.0,0.0
test4,42.052993,12.442853,20121022:2100,10,21,0.0,18.81,1.31,15.27885414659977,15.144457034766674,0.13439711183309555,0.0,0.0
test4,42.052993,12.442853,20121022:2200,10,22,0.0,19.33,0.83,15.307146981358528,15.163375660777092,0.14377132058143616,0.0,0.0
test4,42.052993,12.442853,20121022:2300,10,23,0.0,19.09,0.9,15.151428878307343,15.009109638631344,0.1423192396759987,0.0,0.0
test4,42.052993,12.442853,20121023:0000,10,0,0.0,18.67,1.31,15.142488069832325,15.008169300854206,0.1343187689781189,0.0,0.0
test4,42.052993,12.442853,20121023:0100,10,1,0.0,18.48,1.24,14.89515207707882,14.759626537561417,0.13552553951740265,0.0,0.0
test4,42.052993,12.442853,20121023:0200,10,2,0.0,18.13,1.24,14.554326124489307,14.418994262814522,0.13533186167478561,0.0,0.0
test4,42.052993,12.442853,20121023:0300,10,3,0.0,17.58,1.45,14.198526628315449,14.067427180707455,0.13109944760799408,0.0,0.0
test4,42.052993,12.442853,20121023:0400,10,4,0.0,16.82,1.66,13.619674742221832,13.49283654242754,0.12683819979429245,0.0,0.0
test4,42.052993,12.442853,20121023:0500,10,5,0.0,16.14,1.59,12.904399000108242,12.776712216436863,0.1276867836713791,0.0,0.0
test4,42.052993,12.442853,20121023:0600,10,6,53.0,15.89,1.45,14.287867434322834,13.149081282317638,1.1387861520051956,16.578400000000002,0.0051807500000000005
test4,42.052993,12.442853,20121023:0700,10,7,217.0,17.2,0.97,21.31799403578043,16.585372798144817,4.7326212376356125,67.8776,0.021211749999999998
test4,42.052993,12.442853,20121023:0800,10,8,361.0,19.4,0.76,29.027490094304085,20.960818231105804,8.06667186319828,112.92080000000001,0.03528775
test4,42.052993,12.442853,20121023:0900,10,9,487.0,21.13,0.41,36.67104572057724,24.9535146728158,11.71753104776144,152.33360000000002,0.04760425
test4,42.052993,12.442853,20121023:1000,10,10,561.0,22.19,1.24,36.97455979883671,26.2225404009223,10.75201939791441,175.48080000000002,0.05483775
test4,42.052993,12.442853,20121023:1100,10,11,575.0,22.84,1.72,36.48022264242172,26.600811332464218,9.879411309957504,179.86,0.056206250000000006
test4,42.052993,12.442853,20121023:1200,10,12,447.0,22.8,1.93,32.31787379831076,24.88058865070343,7.4372851476073265,139.82160000000002,0.043694250000000004
test4,42.052993,12.442853,20121023:1300,10,13,326.0,22.03,1.79,28.384505696594715,22.714535109698772,5.669970586895943,101.9728,0.0318665
test4,42.052993,12.442853,20121023:1400,10,14,285.0,21.54,1.59,26.958917751908302,21.744331941008568,5.2145858108997345,89.14800000000001,0.02785875
test4,42.052993,12.442853,20121023:1500,10,15,130.0,21.19,1.24,21.929647885262966,19.24147643148899,2.6881714537739754,40.664,0.0127075
test4,42.052993,12.442853,20121023:1600,10,16,0.0,20.55,0.62,16.239561960101128,16.091315262019634,0.14824669808149338,0.0,0.0
test4,42.052993,12.442853,20121023:1700,10,17,0.0,19.48,0.34,14.808684140443802,14.655891433358192,0.15279270708560944,0.0,0.0
test4,42.052993,12.442853,20121023:1800,10,18,0.0,18.48,0.76,14.400194212794304,14.255485460162163,0.1447087526321411,0.0,0.0
test4,42.052993,12.442853,20121023:1900,10,19,0.0,17.66,1.38,14.218605980277061,14.086164310574532,0.1324416697025299,0.0,0.0
test4,42.052993,12.442853,20121023:2000,10,20,0.0,17.1,1.38,13.672977164387703,13.540857806801796,0.13211935758590698,0.0,0.0
test4,42.052993,12.442853,20121023:2100,10,21,0.0,16.57,1.31,13.09694528579712,12.963814847171307,0.13313043862581253,0.0,0.0
test4,42.052993,12.442853,20121023:2200,10,22,0.0,16.1,1.38,12.698619924485683,12.56708025932312,0.13153966516256332,0.0,0.0
test4,42.052993,12.442853,20121023:2300,10,23,0.0,15.49,1.52,12.216966599225998,12.088391557335854,0.12857504189014435,0.0,0.0
test4,42.052993,12.442853,20121024:0000,10,0,0.0,15.16,1.52,11.895243339240551,11.766866445541382,0.12837689369916916,0.0,0.0
test4,42.052993,12.442853,20121024:0100,10,1,0.0,14.99,1.59,11.782953776419163,11.65596291422844,0.12699086219072342,0.0,0.0
test4,42.052993,12.442853,20121024:0200,10,2,0.0,14.94,1.59,11.734194234013557,11.607233881950378,0.12696035206317902,0.0,0.0
test4,42.052993,12.442853,20121024:0300,10,3,0.0,14.52,1.66,11.376206949353218,11.250772215425968,0.1254347339272499,0.0,0.0
test4,42.052993,12.442853,20121024:0400,10,4,0.0,14.25,1.66,11.112830899655819,10.987562462687492,0.12526843696832657,0.0,0.0
test4,42.052993,12.442853,20121024:0500,10,5,0.0,13.93,1.72,10.843461006879807,10.719467513263226,0.12399349361658096,0.0,0.0
test4,42.052993,12.442853,20121024:0600,10,6,54.0,13.8,1.72,12.386590503156185,11.293290369212627,1.0933001339435577,16.8912,0.0052785
test4,42.052993,12.442853,20121024:0700,10,7,204.0,15.22,1.66,18.387528583407402,14.59740899503231,3.7901195883750916,63.81120000000001,0.019941000000000004
test4,42.052993,12.442853,20121024:0800,10,8,372.0,18.27,1.31,27.067643217742443,19.826264157891273,7.24137905985117,116.36160000000001,0.036363
test4,42.052993,12.442853,20121024:0900,10,9,500.0,20.36,1.1,33.781437799334526,23.75455103814602,10.026886761188507,156.4,0.048875
test4,42.052993,12.442853,20121024:1000,10,10,568.0,21.84,1.66,35.5255576223135,25.6089342944324,9.916623327881098,177.6704,0.055522
test4,42.052993,12.442853,20121024:1100,10,11,588.0,22.57,2.55,34.505249224603176,25.910064056515694,8.595185168087482,183.9264,0.05747699999999999
test4,42.052993,12.442853,20121024:1200,10,12,549.0,22.44,3.03,32.543679252266884,25.137899219989777,7.405780032277107,171.7272,0.05366475
test4,42.052993,12.442853,20121024:1300,10,13,377.0,22.0,2.97,28.25990753248334,23.05015590041876,5.209751632064581,117.9256,0.036851749999999996
test4,42.052993,12.442853,20121024:1400,10,14,145.0,21.51,2.62,22.42755014449358,20.20306535065174,2.224484793841839,45.356,0.01417375
test4,42.052993,12.442853,20121024:1500,10,15,128.0,20.79,1.93,21.3781326264143,19.110173918306828,2.2679587081074715,40.0384,0.012512
test4,42.052993,12.442853,20121024:1600,10,16,0.0,19.73,1.24,16.112368926405907,15.976158082485199,0.1362108439207077,0.0,0.0
test4,42.052993,12.442853,20121024:1700,10,17,0.0,18.76,0.14,13.78345925360918,13.627727180719376,0.15573207288980484,0.0,0.0
test4,42.052993,12.442853,20121024:1800,10,18,0.0,17.28,1.03,13.526732176542282,13.38784046471119,0.13889171183109283,0.0,0.0
test4,42.052993,12.442853,20121024:1900,10,19,0.0,18.22,0.48,13.789800219237804,13.639931008219719,0.14986921101808548,0.0,0.0
test4,42.052993,12.442853,20121024:2000,10,20,0.0,16.3,1.17,12.708320915699005,12.572667859494686,0.135653056204319,0.0,0.0
test4,42.052993,12.442853,20121024:2100,10,21,0.0,14.84,1.66,11.688352823257446,11.562721394002438,0.1256314292550087,0.0,0.0
test4,42.052993,12.442853,20121024:2200,10,22,0.0,14.34,1.66,11.20062317699194,11.075299307703972,0.12532386928796768,0.0,0.0
test4,42.052993,12.442853,20121024:2300,10,23,0.0,13.88,1.66,10.751903802156448,10.626863911747932,0.12503989040851593,0.0,0.0
test4,42.052993,12.442853,20121025:0000,10,0,0.0,13.4,1.66,10.28366632759571,10.15892393887043,0.12474238872528076,0.0,0.0
test4,42.052993,12.442853,20121025:0100,10,1,0.0,12.8,1.59,9.647205397486687,9.521557316184044,0.12564808130264282,0.0,0.0
test4,42.052993,12.442853,20121025:0200,10,2,0.0,12.32,1.45,9.071764722466469,8.943798318505287,0.12796640396118164,0.0,0.0
test4,42.052993,12.442853,20121025:0300,10,3,0.0,12.02,1.45,8.779337778687477,8.651554211974144,0.12778356671333313,0.0,0.0
test4,42.052993,12.442853,20121025:0400,10,4,0.0,11.7,1.59,8.574389293789864,8.449424169957638,0.1249651238322258,0.0,0.0
test4,42.052993,12.442853,20121025:0500,10,5,0.0,11.46,1.59,8.340314254164696,8.215498998761177,0.12481525540351868,0.0,0.0
test4,42.052993,12.442853,20121025:0600,10,6,56.0,11.44,1.59,10.117468945682049,8.949715495109558,1.1677534505724907,17.5168,0.005474
test4,42.052993,12.442853,20121025:0700,10,7,218.0,13.42,1.17,17.55525041371584,12.992228046059608,4.563022367656231,68.19040000000001,0.021309500000000002
test4,42.052993,12.442853,20121025:0800,10,8,375.0,16.82,0.9,26.785347536206245,18.662724904716015,8.12262263149023,117.30000000000001,0.03665625
test4,42.052993,12.442853,20121025:0900,10,9,500.0,19.44,0.48,35.35552255809307,23.513363003730774,11.842159554362297,156.4,0.048875
test4,42.052993,12.442853,20121025:1000,10,10,570.0,21.25,0.34,40.43245606124401,26.609925031661987,13.822531029582024,178.29600000000002,0.0557175
test4,42.052993,12.442853,20121025:1100,10,11,581.0,21.87,1.38,36.828622594475746,26.055662520229816,10.77296007424593,181.73680000000002,0.05679275
test4,42.052993,12.442853,20121025:1200,10,12,545.0,22.13,1.72,34.95749894529581,25.551556199789047,9.405942745506763,170.476,0.05327375
test4,42.052993,12.442853,20121025:1300,10,13,435.0,22.02,1.72,31.664244160056114,24.07755348831415,7.586690671741962,136.068,0.042521250000000003
test4,42.052993,12.442853,20121025:1400,10,14,283.0,21.72,1.66,26.986495777964592,21.88922107219696,5.0972747057676315,88.5224,0.02766325
test4,42.052993,12.442853,20121025:1500,10,15,125.0,21.11,1.31,21.67514581233263,19.127332903444767,2.547812908887863,39.1,0.01221875
test4,42.052993,12.442853,20121025:1600,10,16,0.0,20.08,1.1,16.32091235369444,16.181889437139034,0.13902291655540466,0.0,0.0
test4,42.052993,12.442853,20121025:1700,10,17,0.0,19.04,0.69,14.860392212867737,14.714096486568451,0.1462957262992859,0.0,0.0
test4,42.052993,12.442853,20121025:1800,10,18,0.0,18.9,0.34,14.245887733995914,14.093290381133556,0.1525973528623581,0.0,0.0
test4,42.052993,12.442853,20121025:1900,10,19,0.0,17.59,0.83,13.615524806082249,13.472590781748295,0.14293402433395386,0.0,0.0
test4,42.052993,12.442853,20121025:2000,10,20,0.0,15.64,1.38,12.250406704843044,12.119135595858097,0.1312711089849472,0.0,0.0
test4,42.052993,12.442853,20121025:2100,10,21,0.0,14.79,1.59,11.587915271520615,11.461046114563942,0.12686915695667267,0.0,0.0
test4,42.052993,12.442853,20121025:2200,10,22,0.0,14.08,1.72,10.989815853536129,10.865729041397572,0.12408681213855743,0.0,0.0
test4,42.052993,12.442853,20121025:2300,10,23,0.0,13.69,1.79,10.657683499157429,10.535080954432487,0.12260254472494125,0.0,0.0
test4,42.052993,12.442853,20121026:0000,10,0,0.0,13.58,1.66,10.4592564702034,10.334402322769165,0.12485414743423462,0.0,0.0
test4,42.052993,12.442853,20121026:0100,10,1,0.0,13.21,1.59,10.047061741352081,9.921160526573658,0.1259012147784233,0.0,0.0
test4,42.052993,12.442853,20121026:0200,10,2,0.0,12.88,1.52,9.672329984605312,9.545336551964283,0.12699343264102936,0.0,0.0
test4,42.052993,12.442853,20121026:0300,10,3,0.0,12.71,1.59,9.559431225061417,9.433838799595833,0.1255924254655838,0.0,0.0
test4,42.052993,12.442853,20121026:0400,10,4,0.0,12.64,1.52,9.438328929245472,9.311482571065426,0.12684635818004608,0.0,0.0
test4,42.052993,12.442853,20121026:0500,10,5,0.0,12.66,1.45,9.403178468346596,9.27500519901514,0.12817326933145523,0.0,0.0
test4,42.052993,12.442853,20121026:0600,10,6,30.0,12.79,1.52,10.560792610049248,9.866747334599495,0.6940452754497528,9.384,0.0029325
test4,42.052993,12.442853,20121026:0700,10,7,34.0,14.93,1.31,12.657073736190796,11.851989477872849,0.8050842583179474,10.635200000000001,0.0033235
test4,42.052993,12.442853,20121026:0800,10,8,304.0,17.42,1.59,23.631940558552742,18.02422907203436,5.607711486518383,95.0912,0.029715999999999996
test4,42.052993,12.442853,20121026:0900,10,9,240.0,18.83,2.97,22.008221969008446,18.614199608564377,3.394022360444069,75.072,0.02346
test4,42.052993,12.442853,20121026:1000,10,10,298.0,19.59,4.0,23.422694727778435,19.878594502806664,3.5441002249717712,93.21440000000001,0.029129500000000003
test4,42.052993,12.442853,20121026:1100,10,11,76.0,20.17,4.21,19.570066761225462,18.619228415191174,0.9508383460342884,23.7728,0.007428999999999999
test4,42.052993,12.442853,20121026:1200,10,12,116.0,20.55,4.62,20.71001995354891,19.38699834048748,1.323021613061428,36.284800000000004,0.011339
test4,42.052993,12.442853,20121026:1300,10,13,178.0,20.14,4.34,21.496506556868553,19.4385938718915,2.0579126849770546,55.6784,0.0173995
test4,42.052993,12.442853,20121026:1400,10,14,103.0,19.56,4.41,19.49997242540121,18.279223553836346,1.2207488715648651,32.2184,0.01006825
test4,42.052993,12.442853,20121026:1500,10,15,32.0,18.9,4.07,17.437980882823467,16.973943132907152,0.4640377499163151,10.0096,0.003128
test4,42.052993,12.442853,20121026:1600,10,16,0.0,18.25,3.66,16.027508135885,15.928913988173008,0.09859414771199226,0.0,0.0
test4,42.052993,12.442853,20121026:1700,10,17,0.0,17.73,3.59,15.492822844535112,15.393739640712738,0.09908320382237434,0.0,0.0
test4,42.052993,12.442853,20121026:1800,10,18,0.0,17.32,3.66,15.115081202238798,15.017080325633287,0.09800087660551071,0.0,0.0
test4,42.052993,12.442853,20121026:1900,10,19,0.0,16.54,3.79,14.393564909696579,14.29755149409175,0.09601341560482979,0.0,0.0
test4,42.052993,12.442853,20121026:2000,10,20,0.0,16.38,4.28,14.386738128960133,14.296078234910965,0.09065989404916763,0.0,0.0
test4,42.052993,12.442853,20121026:2100,10,21,0.0,16.63,5.03,14.825744777917862,14.741999842226505,0.08374493569135666,0.0,0.0
test4,42.052993,12.442853,20121026:2200,10,22,0.0,16.99,5.24,15.22766849026084,15.145503263920546,0.08216522634029388,0.0,0.0
test4,42.052993,12.442853,20121026:2300,10,23,0.0,17.12,4.0,15.030210353434086,14.936148580163717,0.09406177327036858,0.0,0.0
test4,42.052993,12.442853,20121027:0000,10,0,0.0,17.13,3.1,14.716806747019291,14.612001944333315,0.10480480268597603,0.0,0.0
test4,42.052993,12.442853,20121027:0100,10,1,0.0,17.07,2.83,14.540593437850475,14.432170502841473,0.10842293500900269,0.0,0.0
test4,42.052993,12.442853,20121027:0200,10,2,0.0,16.28,2.69,13.70190741494298,13.592009879648685,0.10989753529429436,0.0,0.0
test4,42.052993,12.442853,20121027:0300,10,3,0.0,16.36,3.24,14.018791131675243,13.916294537484646,0.10249659419059753,0.0,0.0
test4,42.052993,12.442853,20121027:0400,10,4,0.0,16.54,3.72,14.370209239423275,14.273399263620377,0.09680997580289841,0.0,0.0
test4,42.052993,12.442853,20121027:0500,10,5,0.0,16.63,4.0,14.549076817929745,14.455325175076723,0.09375164285302162,0.0,0.0
test4,42.052993,12.442853,20121027:0600,10,6,23.0,16.6,4.14,15.01819433644414,14.661889020353556,0.3563053160905838,7.194400000000001,0.0022482500000000002
test4,42.052993,12.442853,20121027:0700,10,7,97.0,16.48,2.62,16.333081759512424,14.791108686476946,1.5419730730354786,30.341600000000003,0.00948175
test4,42.052993,12.442853,20121027:0800,10,8,151.0,17.44,3.1,18.534707874059677,16.395411603152752,2.139296270906925,47.232800000000005,0.01476025
test4,42.052993,12.442853,20121027:0900,10,9,109.0,18.2,3.93,18.287988789379597,16.907945424318314,1.3800433650612831,34.095200000000006,0.010654750000000001
test4,42.052993,12.442853,20121027:1000,10,10,209.0,17.96,5.24,19.735749438405037,17.599509600549936,2.1362398378551006,65.3752,0.020429750000000003
test4,42.052993,12.442853,20121027:1100,10,11,447.0,19.35,5.38,25.01027887687087,20.64030822366476,4.36997065320611,139.82160000000002,0.043694250000000004
