location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test,42.18331,11.213632,20071119:1600,11,16,0.0,11.87,1.79,8.88136476278305,8.75991154462099,0.12145321816205978,0.0,0.0
test,42.18331,11.213632,20071119:1700,11,17,0.0,11.98,2.14,9.207412302494049,9.091853685677052,0.11555861681699753,0.0,0.0
test,42.18331,11.213632,20071119:1800,11,18,0.0,11.98,2.69,9.492948316037655,9.385850727558136,0.10709758847951889,0.0,0.0
test,42.18331,11.213632,20071119:1900,11,19,0.0,11.88,2.97,9.518817495554686,9.415693879127502,0.10312361642718315,0.0,0.0
test,42.18331,11.213632,20071119:2000,11,20,0.0,11.7,3.24,9.450513757765293,9.351042527705431,0.09947123005986214,0.0,0.0
test,42.18331,11.213632,20071119:2100,11,21,0.0,11.51,3.38,9.316368326544762,9.218768272548914,0.0976000539958477,0.0,0.0
test,42.18331,11.213632,20071119:2200,11,22,0.0,11.22,3.59,9.105599783360958,9.010705072432756,0.09489471092820168,0.0,0.0
test,42.18331,11.213632,20071119:2300,11,23,0.0,11.1,3.66,9.011283814907074,8.917278982698917,0.09400483220815659,0.0,0.0
test,42.18331,11.213632,20071120:0000,11,0,0.0,11.07,3.45,8.90989949926734,8.813438154757023,0.09646134451031685,0.0,0.0
test,42.18331,11.213632,20071120:0100,11,1,0.0,11.11,3.24,8.872034642845392,8.772948980331421,0.09908566251397133,0.0,0.0
test,42.18331,11.213632,20071120:0200,11,2,0.0,11.21,3.45,9.047240950167179,8.950688522309065,0.09655242785811424,0.0,0.0
test,42.18331,11.213632,20071120:0300,11,3,0.0,11.28,3.52,9.140471741557121,9.04471268877387,0.09575905278325081,0.0,0.0
test,42.18331,11.213632,20071120:0400,11,4,0.0,11.35,3.86,9.32097239419818,9.229058176279068,0.09191421791911125,0.0,0.0
test,42.18331,11.213632,20071120:0500,11,5,0.0,11.42,4.14,9.473412446677685,9.38444284722209,0.08896959945559502,0.0,0.0
test,42.18331,11.213632,20071120:0600,11,6,0.0,11.5,4.62,9.680562801659107,9.59626303985715,0.08429976180195808,0.0,0.0
test,42.18331,11.213632,20071120:0700,11,7,100.0,11.68,4.76,11.72277931123972,10.581031944602728,1.1417473666369915,31.28,0.009775
test,42.18331,11.213632,20071120:0800,11,8,189.0,11.86,4.76,13.523542024195194,11.44390121102333,2.0796408131718636,59.119200000000006,0.01847475
test,42.18331,11.213632,20071120:0900,11,9,258.0,12.13,4.55,15.127361975610256,12.242966424673796,2.8843955509364605,80.70240000000001,0.025219500000000002
test,42.18331,11.213632,20071120:1000,11,10,425.0,12.15,5.52,17.545092720538378,13.415130376815796,4.129962343722582,132.94,0.04154375
test,42.18331,11.213632,20071120:1100,11,11,441.0,12.53,5.86,17.955382131040096,13.845022600144148,4.110359530895948,137.94480000000001,0.04310775
test,42.18331,11.213632,20071120:1200,11,12,397.0,12.88,5.93,17.56437685340643,13.885520044714212,3.678856808692217,124.1816,0.03880675
test,42.18331,11.213632,20071120:1300,11,13,316.0,13.19,5.66,16.707427613437176,13.6665453389287,3.0408822745084763,98.8448,0.030889
test,42.18331,11.213632,20071120:1400,11,14,156.0,13.38,5.59,14.30690424516797,12.75020070374012,1.5567035414278507,48.796800000000005,0.015249
test,42.18331,11.213632,20071120:1500,11,15,47.0,13.57,5.52,12.698488775640726,12.170324381440878,0.5281643941998482,14.701600000000001,0.004594249999999999
test,42.18331,11.213632,20071120:1600,11,16,0.0,13.75,5.66,12.124659325927496,12.047784700989723,0.07687462493777275,0.0,0.0
test,42.18331,11.213632,20071120:1700,11,17,0.0,13.91,6.07,12.358476929366589,12.284524068236351,0.07395286113023758,0.0,0.0
test,42.18331,11.213632,20071120:1800,11,18,0.0,13.98,6.34,12.473899144679308,12.401770576834679,0.07212856784462929,0.0,0.0
test,42.18331,11.213632,20071120:1900,11,19,0.0,14.0,6.14,12.459496576339006,12.38598432391882,0.073512252420187,0.0,0.0
test,42.18331,11.213632,20071120:2000,11,20,0.0,13.98,6.07,12.427472174167633,12.353479079902172,0.07399309426546097,0.0,0.0
test,42.18331,11.213632,20071120:2100,11,21,0.0,13.99,6.21,12.461755834519863,12.388735320419073,0.07302051410079002,0.0,0.0
test,42.18331,11.213632,20071120:2200,11,22,0.0,13.83,7.38,12.481352500617504,12.415704680606723,0.06564782001078129,0.0,0.0
test,42.18331,11.213632,20071120:2300,11,23,0.0,13.81,7.93,12.531442726030946,12.468757964670658,0.06268476136028767,0.0,0.0
test,42.18331,11.213632,20071121:0000,11,0,0.0,13.85,8.0,12.579331863671541,12.516983579844236,0.06234828382730484,0.0,0.0
test,42.18331,11.213632,20071121:0100,11,1,0.0,13.87,8.21,12.62357372790575,12.5622633472085,0.061310380697250366,0.0,0.0
test,42.18331,11.213632,20071121:0200,11,2,0.0,13.86,8.62,12.658867798745632,12.599512301385403,0.05935549736022949,0.0,0.0
test,42.18331,11.213632,20071121:0300,11,3,0.0,13.82,8.21,12.574167437851429,12.512882649898529,0.06128478795289993,0.0,0.0
test,42.18331,11.213632,20071121:0400,11,4,0.0,13.79,8.34,12.559202667325735,12.498564654961228,0.06063801236450672,0.0,0.0
test,42.18331,11.213632,20071121:0500,11,5,0.0,13.81,8.9,12.63844383880496,12.58037580177188,0.058068037033081055,0.0,0.0
test,42.18331,11.213632,20071121:0600,11,6,0.0,13.8,9.59,12.694370411336422,12.639203267171979,0.055167144164443016,0.0,0.0
test,42.18331,11.213632,20071121:0700,11,7,53.0,13.96,9.79,13.44760773703456,13.06001529097557,0.38759244605898857,16.578400000000002,0.0051807500000000005
test,42.18331,11.213632,20071121:0800,11,8,87.0,14.23,9.72,14.083795193582773,13.479284904897213,0.6045102886855602,27.213600000000003,0.008504250000000001
test,42.18331,11.213632,20071121:0900,11,9,74.0,14.48,9.66,14.187273196876049,13.662328012287617,0.5249451845884323,23.1472,0.0072335
test,42.18331,11.213632,20071121:1000,11,10,98.0,14.49,10.14,14.46205380372703,13.810048969462514,0.6520048342645168,30.654400000000003,0.0095795
test,42.18331,11.213632,20071121:1100,11,11,59.0,14.83,9.93,14.378247428685427,13.957522409036756,0.42072501964867115,18.4552,0.00576725
test,42.18331,11.213632,20071121:1200,11,12,99.0,14.99,9.79,14.96632150374353,14.289944609627128,0.6763768941164017,30.967200000000002,0.00967725
test,42.18331,11.213632,20071121:1300,11,13,84.0,15.14,9.66,14.949540346860886,14.361189752817154,0.5883505940437317,26.2752,0.008211
test,42.18331,11.213632,20071121:1400,11,14,124.0,15.31,9.38,15.562500432133675,14.701320677995682,0.8611797541379929,38.787200000000006,0.012121
test,42.18331,11.213632,20071121:1500,11,15,31.0,15.4,9.38,14.606324210762978,14.348290786147118,0.25803342461586,9.696800000000001,0.00303025
test,42.18331,11.213632,20071121:1600,11,16,0.0,15.43,9.24,14.2740030400455,14.216613825410604,0.057389214634895325,0.0,0.0
test,42.18331,11.213632,20071121:1700,11,17,0.0,15.43,9.03,14.253327986225486,14.195034671574831,0.05829331465065479,0.0,0.0
test,42.18331,11.213632,20071121:1800,11,18,0.0,15.39,9.1,14.220747947692871,14.16277864947915,0.05796929821372032,0.0,0.0
test,42.18331,11.213632,20071121:1900,11,19,0.0,15.34,9.17,14.178191963583231,14.120548274368048,0.05764368921518326,0.0,0.0
test,42.18331,11.213632,20071121:2000,11,20,0.0,15.33,9.31,14.181832950562239,14.124787338078022,0.05704561248421669,0.0,0.0
test,42.18331,11.213632,20071121:2100,11,21,0.0,15.36,9.59,14.237645529210567,14.18173661455512,0.055908914655447006,0.0,0.0
test,42.18331,11.213632,20071121:2200,11,22,0.0,15.17,10.41,14.119712319225073,14.067012164741755,0.05270015448331833,0.0,0.0
test,42.18331,11.213632,20071121:2300,11,23,0.0,15.23,10.34,14.173466581851244,14.120486276224256,0.05298030562698841,0.0,0.0
test,42.18331,11.213632,20071122:0000,11,0,0.0,15.29,9.93,14.198567001149058,14.144028555601835,0.05453844554722309,0.0,0.0
test,42.18331,11.213632,20071122:0100,11,1,0.0,15.36,10.21,14.291497748345137,14.237981587648392,0.05351616069674492,0.0,0.0
test,42.18331,11.213632,20071122:0200,11,2,0.0,15.41,10.69,14.379267673939466,14.327446836978197,0.05182083696126938,0.0,0.0
test,42.18331,11.213632,20071122:0300,11,3,0.0,15.45,10.55,14.407985052093863,14.355656243860722,0.0523288082331419,0.0,0.0
test,42.18331,11.213632,20071122:0400,11,4,0.0,15.53,10.41,14.476055689156055,14.423191137611866,0.05286455154418945,0.0,0.0
test,42.18331,11.213632,20071122:0500,11,5,0.0,15.59,10.34,14.529791176319122,14.476645831018686,0.05314534530043602,0.0,0.0
test,42.18331,11.213632,20071122:0600,11,6,0.0,15.64,10.62,14.601551191881299,14.549382589757442,0.052168602123856544,0.0,0.0
test,42.18331,11.213632,20071122:0700,11,7,10.0,15.67,10.76,14.742953507229686,14.633022360503674,0.10993114672601223,3.128,0.0009775
test,42.18331,11.213632,20071122:0800,11,8,41.0,15.74,11.03,15.137071460485458,14.852263890206814,0.28480757027864456,12.824800000000002,0.004007750000000001
test,42.18331,11.213632,20071122:0900,11,9,110.0,15.83,10.83,15.909378230571747,15.221102219074965,0.6882760114967823,34.408,0.0107525
test,42.18331,11.213632,20071122:1000,11,10,166.0,15.92,10.14,16.594012808054686,15.52784238010645,1.0661704279482365,51.924800000000005,0.0162265
test,42.18331,11.213632,20071122:1100,11,11,72.0,16.07,10.41,15.755998063832521,15.272710602730513,0.4832874611020088,22.521600000000003,0.007038
test,42.18331,11.213632,20071122:1200,11,12,97.0,16.21,10.41,16.15314230322838,15.520601868629456,0.6325404345989227,30.341600000000003,0.00948175
test,42.18331,11.213632,20071122:1300,11,13,192.0,16.27,10.41,17.194774514064193,15.995624773204327,1.1991497408598661,60.05760000000001,0.018768
test,42.18331,11.213632,20071122:1400,11,14,138.0,16.42,10.48,16.782860159873962,15.910369278863072,0.87249088101089,43.1664,0.0134895
test,42.18331,11.213632,20071122:1500,11,15,28.0,16.5,11.31,15.775620015338063,15.568879004567862,0.20674101077020168,8.7584,0.002737
test,42.18331,11.213632,20071122:1600,11,16,0.0,16.53,11.45,15.543923731893301,15.494124665856361,0.04979906603693962,0.0,0.0
test,42.18331,11.213632,20071122:1700,11,17,0.0,16.56,11.17,15.553765734657645,15.503051057457924,0.050714677199721336,0.0,0.0
test,42.18331,11.213632,20071122:1800,11,18,0.0,16.54,11.24,15.539001822471619,15.488524604588747,0.05047721788287163,0.0,0.0
test,42.18331,11.213632,20071122:1900,11,19,0.0,16.45,11.38,15.459797447547317,15.409810710698366,0.049986736848950386,0.0,0.0
test,42.18331,11.213632,20071122:2000,11,20,0.0,16.41,11.52,15.429907524958253,15.38038115017116,0.04952637478709221,0.0,0.0
test,42.18331,11.213632,20071122:2100,11,21,0.0,16.44,11.79,15.477856788784266,15.429150108247995,0.04870668053627014,0.0,0.0
test,42.18331,11.213632,20071122:2200,11,22,0.0,16.39,11.52,15.410097315907478,15.360579630360007,0.049517685547471046,0.0,0.0
test,42.18331,11.213632,20071122:2300,11,23,0.0,16.44,12.0,15.491576343774796,15.4434984177351,0.04807792603969574,0.0,0.0
test,42.18331,11.213632,20071123:0000,11,0,0.0,16.48,11.93,15.526676792651415,15.478374091908336,0.048302700743079185,0.0,0.0
test,42.18331,11.213632,20071123:0100,11,1,0.0,16.48,11.93,15.526676792651415,15.478374091908336,0.048302700743079185,0.0,0.0
test,42.18331,11.213632,20071123:0200,11,2,0.0,16.49,11.86,15.532009275630116,15.4834926687181,0.04851660691201687,0.0,0.0
test,42.18331,11.213632,20071123:0300,11,3,0.0,16.45,12.14,15.51041598431766,15.462744161486626,0.04767182283103466,0.0,0.0
test,42.18331,11.213632,20071123:0400,11,4,0.0,16.4,12.69,15.494375620037317,15.44827121309936,0.04610440693795681,0.0,0.0
test,42.18331,11.213632,20071123:0500,11,5,0.0,16.37,12.76,15.468732696026564,15.422830237075686,0.04590245895087719,0.0,0.0
test,42.18331,11.213632,20071123:0600,11,6,0.0,16.35,12.55,15.436521712690592,15.390053810551763,0.04646790213882923,0.0,0.0
test,42.18331,11.213632,20071123:0700,11,7,57.0,16.38,12.48,15.97170913591981,15.631047552451491,0.340661583468318,17.829600000000003,0.00557175
test,42.18331,11.213632,20071123:0800,11,8,159.0,16.49,12.34,16.996732829138637,16.12243352457881,0.8742993045598269,49.735200000000006,0.01554225
test,42.18331,11.213632,20071123:0900,11,9,215.0,16.62,12.83,17.598300874233246,16.46968901157379,1.1286118626594543,67.25200000000001,0.021016250000000004
test,42.18331,11.213632,20071123:1000,11,10,176.0,16.76,12.28,17.419795729219913,16.453390568494797,0.9664051607251167,55.052800000000005,0.017204
test,42.18331,11.213632,20071123:1100,11,11,170.0,16.83,12.28,17.434784024953842,16.49970111437142,0.9350829105824232,53.176,0.0166175
test,42.18331,11.213632,20071123:1200,11,12,200.0,16.85,12.07,17.73836487904191,16.631367122754455,1.1069977562874556,62.56,0.01955
test,42.18331,11.213632,20071123:1300,11,13,160.0,16.91,11.52,17.450827043503523,16.52099902741611,0.9298280160874128,50.048,0.01564
test,42.18331,11.213632,20071123:1400,11,14,103.0,16.92,11.03,16.91735265776515,16.27902745269239,0.6383252050727606,32.2184,0.01006825
test,42.18331,11.213632,20071123:1500,11,15,24.0,16.93,10.9,16.139569180086255,15.949634555727243,0.18993462435901165,7.507200000000001,0.002346
test,42.18331,11.213632,20071123:1600,11,16,0.0,16.91,10.62,15.858773775398731,15.806029755622149,0.05274401977658272,0.0,0.0
test,42.18331,11.213632,20071123:1700,11,17,0.0,16.87,10.55,15.813639098778367,15.760664828121662,0.0529742706567049,0.0,0.0
test,42.18331,11.213632,20071123:1800,11,18,0.0,16.82,10.83,15.785946939140558,15.733975088223815,0.05197185091674328,0.0,0.0
test,42.18331,11.213632,20071123:1900,11,19,0.0,16.82,11.1,15.806132853031158,15.755072310566902,0.05106054246425629,0.0,0.0
test,42.18331,11.213632,20071123:2000,11,20,0.0,16.83,10.9,15.801158109679818,15.749421119689941,0.05173698998987675,0.0,0.0
test,42.18331,11.213632,20071123:2100,11,21,0.0,16.83,10.97,15.806414484977722,15.7549147028476,0.051499782130122185,0.0,0.0
test,42.18331,11.213632,20071123:2200,11,22,0.0,16.84,11.38,15.846058204770088,15.795901119709015,0.0501570850610733,0.0,0.0
test,42.18331,11.213632,20071123:2300,11,23,0.0,16.81,10.76,15.770681537687778,15.718472646549344,0.05220889113843441,0.0,0.0
test,42.18331,11.213632,20071124:0000,11,0,0.0,16.76,10.69,15.7157626375556,15.663332659751177,0.05242997780442238,0.0,0.0
test,42.18331,11.213632,20071124:0100,11,1,0.0,16.67,10.21,15.587960379198194,15.533838625997305,0.054121753200888634,0.0,0.0
test,42.18331,11.213632,20071124:0200,11,2,0.0,16.66,9.86,15.547981997951865,15.492528667673469,0.055453330278396606,0.0,0.0
test,42.18331,11.213632,20071124:0300,11,3,0.0,16.41,9.59,15.27631395496428,15.219903998076916,0.05640995688736439,0.0,0.0
test,42.18331,11.213632,20071124:0400,11,4,0.0,16.33,9.59,15.197179429233074,15.140807665884495,0.05637176334857941,0.0,0.0
test,42.18331,11.213632,20071124:0500,11,5,0.0,16.08,9.86,14.974136091768742,14.918956039473414,0.05518005229532719,0.0,0.0
test,42.18331,11.213632,20071124:0600,11,6,0.0,15.73,9.93,14.633941743522882,14.579197242856026,0.054744500666856766,0.0,0.0
test,42.18331,11.213632,20071124:0700,11,7,74.0,15.81,9.17,15.489263804629445,14.942851029336452,0.5464127752929926,23.1472,0.0072335
test,42.18331,11.213632,20071124:0800,11,8,33.0,15.95,8.69,15.125576630234718,14.838376473635435,0.2872001565992832,10.3224,0.00322575
test,42.18331,11.213632,20071124:0900,11,9,50.0,15.89,8.97,15.283741047605872,14.889146890491247,0.394594157114625,15.64,0.0048875
test,42.18331,11.213632,20071124:1000,11,10,230.0,15.57,7.93,17.20419490709901,15.446890909224749,1.75730399787426,71.944,0.0224825
test,42.18331,11.213632,20071124:1100,11,11,273.0,15.74,8.07,17.89066495373845,15.844752360135317,2.045912593603134,85.3944,0.026685749999999998
test,42.18331,11.213632,20071124:1200,11,12,336.0,16.0,7.17,19.202967453747988,16.47512534633279,2.7278421074151993,105.1008,0.032844
test,42.18331,11.213632,20071124:1300,11,13,317.0,16.03,6.21,19.286961276084185,16.43339179456234,2.853569481521845,99.1576,0.03098675
test,42.18331,11.213632,20071124:1400,11,14,193.0,15.85,4.76,17.497685626149178,15.386533550918102,2.1111520752310753,60.370400000000004,0.018865749999999997
test,42.18331,11.213632,20071124:1500,11,15,54.0,15.95,3.93,14.964974448084831,14.230931177735329,0.7340432703495026,16.8912,0.0052785
test,42.18331,11.213632,20071124:1600,11,16,0.0,15.93,3.79,13.794857077300549,13.699232693761587,0.09562438353896141,0.0,0.0
test,42.18331,11.213632,20071124:1700,11,17,0.0,15.88,3.45,13.627876099199057,13.528302051126957,0.09957404807209969,0.0,0.0
test,42.18331,11.213632,20071124:1800,11,18,0.0,15.81,3.24,13.47968265414238,13.377541229128838,0.10214142501354218,0.0,0.0
test,42.18331,11.213632,20071124:1900,11,19,0.0,15.75,3.1,13.364655897021294,13.260742481797934,0.10391341522336006,0.0,0.0
test,42.18331,11.213632,20071124:2000,11,20,0.0,15.73,3.38,13.454877808690071,13.354543074965477,0.10033473372459412,0.0,0.0
test,42.18331,11.213632,20071124:2100,11,21,0.0,15.75,3.86,13.640920296311378,13.546194285154343,0.09472601115703583,0.0,0.0
test,42.18331,11.213632,20071124:2200,11,22,0.0,15.71,4.55,13.8021838106215,13.714609630405903,0.08757418021559715,0.0,0.0
test,42.18331,11.213632,20071124:2300,11,23,0.0,15.64,5.03,13.851674869656563,13.76853097230196,0.08314389735460281,0.0,0.0
test,42.18331,11.213632,20071125:0000,11,0,0.0,15.64,4.83,13.804214913398027,13.719295002520084,0.08491991087794304,0.0,0.0
test,42.18331,11.213632,20071125:0100,11,1,0.0,15.77,4.34,13.80427872762084,13.714606948196888,0.0896717794239521,0.0,0.0
test,42.18331,11.213632,20071125:0200,11,2,0.0,15.84,4.28,13.856173492968082,13.765852339565754,0.09032115340232849,0.0,0.0
test,42.18331,11.213632,20071125:0300,11,3,0.0,15.88,3.93,13.790811523795128,13.696774616837502,0.09403690695762634,0.0,0.0
test,42.18331,11.213632,20071125:0400,11,4,0.0,15.99,3.72,13.830477818846703,13.734019324183464,0.09645849466323853,0.0,0.0
test,42.18331,11.213632,20071125:0500,11,5,0.0,16.02,3.93,13.928265124559402,13.834139257669449,0.09412586688995361,0.0,0.0
test,42.18331,11.213632,20071125:0600,11,6,0.0,16.01,3.66,13.82974848151207,13.732585292309523,0.09716318920254707,0.0,0.0
test,42.18331,11.213632,20071125:0700,11,7,93.0,15.93,3.72,15.736220963299274,14.502590000629425,1.2336309626698494,29.090400000000002,0.00909075
test,42.18331,11.213632,20071125:0800,11,8,193.0,15.97,4.0,17.800053507089615,15.452064275741577,2.3479892313480377,60.370400000000004,0.018865749999999997
test,42.18331,11.213632,20071125:0900,11,9,326.0,16.03,4.48,20.231340192258358,16.60049581900239,3.630844373255968,101.9728,0.0318665
test,42.18331,11.213632,20071125:1000,11,10,228.0,15.85,4.69,18.15233500674367,15.652444679290056,2.4998903274536133,71.31840000000001,0.022287
test,42.18331,11.213632,20071125:1100,11,11,84.0,15.91,4.62,15.573796834796667,14.586228709667921,0.987568125128746,26.2752,0.008211
test,42.18331,11.213632,20071125:1200,11,12,42.0,15.95,5.17,14.912939257919788,14.411823432892561,0.5011158250272274,13.1376,0.0041055
test,42.18331,11.213632,20071125:1300,11,13,88.0,15.95,6.62,15.743287354707718,14.93170203641057,0.8115853182971478,27.526400000000002,0.008602
test,42.18331,11.213632,20071125:1400,11,14,167.0,15.92,6.55,16.869023106992245,15.38337429985404,1.4856488071382046,52.2376,0.01632425
test,42.18331,11.213632,20071125:1500,11,15,51.0,15.82,6.21,15.042736884206533,14.519557431340218,0.5231794528663158,15.952800000000002,0.004985250000000001
test,42.18331,11.213632,20071125:1600,11,16,0.0,15.8,5.66,14.143914561718702,14.065833892673254,0.0780806690454483,0.0,0.0
test,42.18331,11.213632,20071125:1700,11,17,0.0,15.85,4.97,14.04430128633976,13.960504159331322,0.08379712700843811,0.0,0.0
test,42.18331,11.213632,20071125:1800,11,18,0.0,15.89,4.34,13.922198303043842,13.832451477646828,0.08974682539701462,0.0,0.0
test,42.18331,11.213632,20071125:1900,11,19,0.0,15.93,3.59,13.727024178951979,13.629093542695045,0.09793063625693321,0.0,0.0
test,42.18331,11.213632,20071125:2000,11,20,0.0,15.95,3.24,13.61691189929843,13.51468000560999,0.10223189368844032,0.0,0.0
test,42.18331,11.213632,20071125:2100,11,21,0.0,15.84,3.03,13.423686735332012,13.318788222968578,0.10489851236343384,0.0,0.0
test,42.18331,11.213632,20071125:2200,11,22,0.0,15.5,3.1,13.119689524173737,13.015937991440296,0.1037515327334404,0.0,0.0
test,42.18331,11.213632,20071125:2300,11,23,0.0,15.35,3.52,13.133325483649969,13.034936413168907,0.09838907048106194,0.0,0.0
test,42.18331,11.213632,20071126:0000,11,0,0.0,15.21,3.24,12.89154451340437,12.789791114628315,0.10175339877605438,0.0,0.0
test,42.18331,11.213632,20071126:0100,11,1,0.0,15.16,3.24,12.842532061040401,12.74081101641059,0.10172104462981224,0.0,0.0
test,42.18331,11.213632,20071126:0200,11,2,0.0,15.04,3.45,12.804046608507633,12.705013751983643,0.09903285652399063,0.0,0.0
test,42.18331,11.213632,20071126:0300,11,3,0.0,15.17,3.24,12.852334585040808,12.750607058405876,0.10172752663493156,0.0,0.0
test,42.18331,11.213632,20071126:0400,11,4,0.0,15.27,3.03,12.865265794098377,12.76073670014739,0.10452909395098686,0.0,0.0
test,42.18331,11.213632,20071126:0500,11,5,0.0,15.42,2.69,12.86019541323185,12.750854156911373,0.10934125632047653,0.0,0.0
test,42.18331,11.213632,20071126:0600,11,6,0.0,15.18,1.86,12.159077152609825,12.036762051284313,0.12231510132551193,0.0,0.0
test,42.18331,11.213632,20071126:0700,11,7,79.0,15.15,2.48,14.565359279513359,13.251378387212753,1.3139808923006058,24.7112,0.00772225
test,42.18331,11.213632,20071126:0800,11,8,191.0,15.5,2.76,17.7068592607975,14.858019575476646,2.848839685320854,59.744800000000005,0.01867025
test,42.18331,11.213632,20071126:0900,11,9,336.0,15.78,2.48,21.840698570013046,16.683201119303703,5.157497450709343,105.1008,0.032844
test,42.18331,11.213632,20071126:1000,11,10,406.0,15.69,1.24,25.934134423732758,17.86963414400816,8.064500279724598,126.99680000000001,0.0396865
test,42.18331,11.213632,20071126:1100,11,11,423.0,15.85,1.93,25.091832615435123,17.913871258497238,7.177961356937885,132.3144,0.04134825
test,42.18331,11.213632,20071126:1200,11,12,391.0,15.89,3.79,21.87731496989727,17.092573884874582,4.784741085022688,122.30480000000001,0.03822025
test,42.18331,11.213632,20071126:1300,11,13,309.0,15.9,5.31,19.38796142116189,16.293728835880756,3.0942325852811337,96.65520000000001,0.03020475
test,42.18331,11.213632,20071126:1400,11,14,190.0,15.91,5.31,17.393432185053825,15.455486103892326,1.937946081161499,59.432,0.0185725
test,42.18331,11.213632,20071126:1500,11,15,51.0,15.85,4.97,14.946887195110321,14.340990372002125,0.6058968231081963,15.952800000000002,0.004985250000000001
test,42.18331,11.213632,20071126:1600,11,16,0.0,15.75,5.03,13.959907814860344,13.876697197556496,0.08321061730384827,0.0,0.0
test,42.18331,11.213632,20071126:1700,11,17,0.0,15.71,5.17,13.952352758497,13.870368301868439,0.08198445662856102,0.0,0.0
test,42.18331,11.213632,20071126:1800,11,18,0.0,15.55,5.03,13.76312006264925,13.680030815303326,0.08308924734592438,0.0,0.0
test,42.18331,11.213632,20071126:1900,11,19,0.0,15.32,4.34,13.362072482705116,13.272682391107082,0.0893900915980339,0.0,0.0
test,42.18331,11.213632,20071126:2000,11,20,0.0,15.08,3.59,12.89310835301876,12.795723490417004,0.09738486260175705,0.0,0.0
test,42.18331,11.213632,20071126:2100,11,21,0.0,14.84,3.45,12.607890516519547,12.508986741304398,0.09890377521514893,0.0,0.0
test,42.18331,11.213632,20071126:2200,11,22,0.0,14.65,3.86,12.56104489788413,12.467020116746426,0.09402478113770485,0.0,0.0
test,42.18331,11.213632,20071126:2300,11,23,0.0,14.43,4.14,12.430558390915394,12.339684087783098,0.09087430313229561,0.0,0.0
test,42.18331,11.213632,20071127:0000,11,0,0.0,14.2,4.14,12.204617038369179,12.113888077437878,0.09072896093130112,0.0,0.0
test,42.18331,11.213632,20071127:0100,11,1,0.0,13.97,3.93,11.915432550013065,11.822610851377249,0.09282169863581657,0.0,0.0
test,42.18331,11.213632,20071127:0200,11,2,0.0,13.75,3.38,11.51324525475502,11.414190270006657,0.0990549847483635,0.0,0.0
test,42.18331,11.213632,20071127:0300,11,3,0.0,13.5,3.17,11.187865696847439,11.086324863135815,0.10154083371162415,0.0,0.0
test,42.18331,11.213632,20071127:0400,11,4,0.0,13.24,3.93,11.198605485260487,11.106249149888754,0.09235633537173271,0.0,0.0
test,42.18331,11.213632,20071127:0500,11,5,0.0,13.08,4.34,11.160681005567312,11.072695106267929,0.08798589929938316,0.0,0.0
test,42.18331,11.213632,20071127:0600,11,6,0.0,12.99,4.55,11.127989795058966,11.042104959487915,0.08588483557105064,0.0,0.0
test,42.18331,11.213632,20071127:0700,11,7,75.0,13.01,4.83,12.574988696724176,11.706397328525782,0.8685913681983948,23.46,0.00733125
test,42.18331,11.213632,20071127:0800,11,8,113.0,13.34,5.1,13.576839305460453,12.355283088982105,1.2215562164783478,35.3464,0.01104575
test,42.18331,11.213632,20071127:0900,11,9,232.0,13.83,5.1,16.12655619159341,13.71101077646017,2.415545415133238,72.56960000000001,0.022678
test,42.18331,11.213632,20071127:1000,11,10,299.0,14.42,4.14,18.343272358179092,14.830950051546097,3.5123223066329956,93.52720000000001,0.029227250000000003
test,42.18331,11.213632,20071127:1100,11,11,377.0,14.93,3.59,20.84045946598053,16.0693196952343,4.771139770746231,117.9256,0.036851749999999996
test,42.18331,11.213632,20071127:1200,11,12,383.0,15.29,3.31,21.59145675599575,16.52813881635666,5.0633179396390915,119.8024,0.03743825
test,42.18331,11.213632,20071127:1300,11,13,190.0,15.55,3.86,17.36793214455247,15.0044453330338,2.363486811518669,59.432,0.0185725
test,42.18331,11.213632,20071127:1400,11,14,114.0,15.61,4.21,15.848157592117786,14.462539926171303,1.3856176659464836,35.659200000000006,0.0111435
test,42.18331,11.213632,20071127:1500,11,15,52.0,15.58,3.93,14.561535231769085,13.850982803851366,0.7105524279177189,16.265600000000003,0.005083
test,42.18331,11.213632,20071127:1600,11,16,0.0,15.53,3.79,13.402249682694674,13.306880556046963,0.0953691266477108,0.0,0.0
test,42.18331,11.213632,20071127:1700,11,17,0.0,15.29,4.14,13.275353647768497,13.183936309069395,0.0914173386991024,0.0,0.0
test,42.18331,11.213632,20071127:1800,11,18,0.0,14.94,5.1,13.178854584693909,13.096739314496517,0.08211527019739151,0.0,0.0
test,42.18331,11.213632,20071127:1900,11,19,0.0,14.58,6.28,13.055371269583702,12.982494924217463,0.07287634536623955,0.0,0.0
test,42.18331,11.213632,20071127:2000,11,20,0.0,14.32,6.62,12.854560874402523,12.784082032740116,0.07047884166240692,0.0,0.0
test,42.18331,11.213632,20071127:2100,11,21,0.0,14.11,6.07,12.555605489760637,12.481537517160177,0.07406797260046005,0.0,0.0
test,42.18331,11.213632,20071127:2200,11,22,0.0,13.91,5.93,12.333271037787199,12.258314415812492,0.07495662197470665,0.0,0.0
