location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test,42.18331,11.213632,20071127:2200,11,22,0.0,13.91,5.93,12.262231335043907,12.184479013085365,0.07775232195854187,0.0,0.0
test,42.18331,11.213632,20071127:2300,11,23,0.0,13.56,6.69,12.049811743199825,11.977518973872066,0.07229276932775974,0.0,0.0
test,42.18331,11.213632,20071128:0000,11,0,0.0,13.35,6.83,11.864800546318293,11.793519500643015,0.07128104567527771,0.0,0.0
test,42.18331,11.213632,20071128:0100,11,1,0.0,13.22,6.28,11.64616477675736,11.571324509568512,0.07484026718884706,0.0,0.0
test,42.18331,11.213632,20071128:0200,11,2,0.0,13.1,5.86,11.45112494006753,11.373331286013126,0.0777936540544033,0.0,0.0
test,42.18331,11.213632,20071128:0300,11,3,0.0,12.97,6.07,11.362364133819938,11.286187190562487,0.07617694325745106,0.0,0.0
test,42.18331,11.213632,20071128:0400,11,4,0.0,12.95,6.21,11.36781182140112,11.29264060407877,0.07517121732234955,0.0,0.0
test,42.18331,11.213632,20071128:0500,11,5,0.0,12.86,5.72,11.187517046928406,11.108806002885103,0.07871104404330254,0.0,0.0
test,42.18331,11.213632,20071128:0600,11,6,0.0,12.75,5.86,11.10642354004085,11.028837393969297,0.07758614607155323,0.0,0.0
test,42.18331,11.213632,20071128:0700,11,7,78.0,12.66,6.28,13.027250617742538,11.810428109019995,1.2168225087225437,0.0,0.0
test,42.18331,11.213632,20071128:0800,11,8,218.0,12.73,6.28,16.551409540697932,13.295845547690988,3.2555639930069447,0.0,0.0
test,42.18331,11.213632,20071128:0900,11,9,329.0,13.02,5.86,19.876261316239834,14.781989264301956,5.094272051937878,0.0,0.0
test,42.18331,11.213632,20071128:1000,11,10,389.0,13.66,4.69,23.3281019795686,16.410026848316193,6.918075131252408,0.0,0.0
test,42.18331,11.213632,20071128:1100,11,11,413.0,14.19,4.14,25.35064421594143,17.454677317291498,7.895966898649931,1.620773059129715,0.0005064915809780359
test,42.18331,11.213632,20071128:1200,11,12,387.0,14.63,3.93,25.264866296201944,17.630863329395652,7.6340029668062925,1.5178395554423332,0.0004743248610757291
test,42.18331,11.213632,20071128:1300,11,13,299.0,14.97,4.41,22.203553961589932,16.65360888466239,5.549945076927543,0.0,0.0
test,42.18331,11.213632,20071128:1400,11,14,187.0,15.23,4.69,18.869582721963525,15.481003373861313,3.388579348102212,0.0,0.0
test,42.18331,11.213632,20071128:1500,11,15,49.0,15.31,4.9,14.845112729817629,13.913043588399887,0.9320691414177418,0.0,0.0
test,42.18331,11.213632,20071128:1600,11,16,0.0,15.03,4.9,13.141495725139976,13.054630132392049,0.08686559274792671,0.0,0.0
test,42.18331,11.213632,20071128:1700,11,17,0.0,14.59,5.59,12.86441532894969,12.783655249513686,0.08076007943600416,0.0,0.0
test,42.18331,11.213632,20071128:1800,11,18,0.0,13.95,6.21,12.353140041232109,12.277386132627726,0.07575390860438347,0.0,0.0
test,42.18331,11.213632,20071128:1900,11,19,0.0,13.4,6.21,11.811217200011015,11.735783843323588,0.07543335668742657,0.0,0.0
test,42.18331,11.213632,20071128:2000,11,20,0.0,12.96,6.34,11.40032609924674,11.326049910858274,0.07427618838846684,0.0,0.0
test,42.18331,11.213632,20071128:2100,11,21,0.0,12.63,6.41,11.086999606341124,11.013390077278018,0.07360952906310558,0.0,0.0
test,42.18331,11.213632,20071128:2200,11,22,0.0,12.53,6.34,10.9765397105366,10.902512297034264,0.07402741350233555,0.0,0.0
test,42.18331,11.213632,20071128:2300,11,23,0.0,12.37,6.55,10.853949040174484,10.781422229483724,0.07252681069076061,0.0,0.0
test,42.18331,11.213632,20071129:0000,11,0,0.0,12.23,6.69,10.738433981314301,10.666896793991327,0.0715371873229742,0.0,0.0
test,42.18331,11.213632,20071129:0100,11,1,0.0,12.09,6.62,10.589232319034636,10.517322914674878,0.0719094043597579,0.0,0.0
test,42.18331,11.213632,20071129:0200,11,2,0.0,11.87,6.41,10.337886987254024,10.264715356752276,0.07317163050174713,0.0,0.0
test,42.18331,11.213632,20071129:0300,11,3,0.0,11.7,6.0,10.098404390737414,10.022468334063888,0.07593605667352676,0.0,0.0
test,42.18331,11.213632,20071129:0400,11,4,0.0,11.4,5.45,9.695290960371494,9.615339171141386,0.07995178923010826,0.0,0.0
test,42.18331,11.213632,20071129:0500,11,5,0.0,11.18,5.31,9.449048740789294,9.368091812357306,0.08095692843198776,0.0,0.0
test,42.18331,11.213632,20071129:0600,11,6,0.0,11.01,5.1,9.235277380794287,9.152658237144351,0.08261914364993572,0.0,0.0
test,42.18331,11.213632,20071129:0700,11,7,34.0,11.01,5.38,10.23603062145412,9.600230464711785,0.6358001567423344,0.0,0.0
test,42.18331,11.213632,20071129:0800,11,8,91.0,11.07,5.52,11.852954206988215,10.314978575333953,1.5379756316542625,0.0,0.0
test,42.18331,11.213632,20071129:0900,11,9,102.0,11.37,5.38,12.463193135336041,10.720538878813386,1.7426542565226555,0.0,0.0
test,42.18331,11.213632,20071129:1000,11,10,145.0,12.19,4.28,14.798374800011516,11.98095970787108,2.817415092140436,0.0,0.0
test,42.18331,11.213632,20071129:1100,11,11,148.0,12.53,4.14,15.278831599280238,12.348807603120804,2.9300239961594343,0.0,0.0
test,42.18331,11.213632,20071129:1200,11,12,95.0,12.77,4.21,13.788975132629275,11.8906535115093,1.898321621119976,0.0,0.0
test,42.18331,11.213632,20071129:1300,11,13,58.0,12.82,4.07,12.647223444655538,11.426377836614847,1.2208456080406904,0.0,0.0
test,42.18331,11.213632,20071129:1400,11,14,51.0,12.88,4.21,12.484548464417458,11.421098541468382,1.0634499229490757,0.0,0.0
test,42.18331,11.213632,20071129:1500,11,15,23.0,12.82,4.9,11.642238553613424,11.158111607655883,0.48412694595754147,0.0,0.0
test,42.18331,11.213632,20071129:1600,11,16,0.0,12.66,5.17,10.874382741749287,10.79134845174849,0.08303429000079632,0.0,0.0
test,42.18331,11.213632,20071129:1700,11,17,0.0,12.54,5.17,10.756327519193292,10.673366831615567,0.08296068757772446,0.0,0.0
test,42.18331,11.213632,20071129:1800,11,18,0.0,12.44,4.55,10.506117353215814,10.41760447435081,0.08851287886500359,0.0,0.0
test,42.18331,11.213632,20071129:1900,11,19,0.0,12.43,3.79,10.270696971565485,10.17425810918212,0.09643886238336563,0.0,0.0
test,42.18331,11.213632,20071129:2000,11,20,0.0,12.47,2.97,9.998731585219502,9.892121963202953,0.10660962201654911,0.0,0.0
test,42.18331,11.213632,20071129:2100,11,21,0.0,12.48,2.69,9.880579747259617,9.770058766007423,0.11052098125219345,0.0,0.0
test,42.18331,11.213632,20071129:2200,11,22,0.0,11.9,4.0,9.817897733300924,9.724120292812586,0.09377744048833847,0.0,0.0
test,42.18331,11.213632,20071129:2300,11,23,0.0,11.9,3.52,9.657636117190123,9.558401014655828,0.09923510253429413,0.0,0.0
test,42.18331,11.213632,20071130:0000,11,0,0.0,11.73,2.9,9.243553252890706,9.136475482955575,0.10707776993513107,0.0,0.0
test,42.18331,11.213632,20071130:0100,11,1,0.0,11.65,2.76,9.101623855531216,8.992645982652903,0.10897787287831306,0.0,0.0
test,42.18331,11.213632,20071130:0200,11,2,0.0,11.57,2.62,8.956404644995928,8.84546473622322,0.11093990877270699,0.0,0.0
test,42.18331,11.213632,20071130:0300,11,3,0.0,11.48,2.28,8.69020345620811,8.574161771684885,0.11604168452322483,0.0,0.0
test,42.18331,11.213632,20071130:0400,11,4,0.0,11.44,1.79,8.34677878767252,8.222630079835653,0.12414870783686638,0.0,0.0
test,42.18331,11.213632,20071130:0500,11,5,0.0,11.44,1.79,8.34677878767252,8.222630079835653,0.12414870783686638,0.0,0.0
test,42.18331,11.213632,20071130:0600,11,6,0.0,11.46,2.9,8.979239910840988,8.872339595109224,0.10690031573176384,0.0,0.0
test,42.18331,11.213632,20071130:0700,11,7,73.0,11.4,3.03,11.814223947003484,10.02890388481319,1.7853200621902943,0.0,0.0
test,42.18331,11.213632,20071130:0800,11,8,212.0,11.45,3.31,16.95147730410099,12.234854428097606,4.716622876003385,0.0,0.0
test,42.18331,11.213632,20071130:0900,11,9,328.0,11.62,2.41,22.983868401497602,14.570891354233027,8.412977047264576,0.0,0.0
test,42.18331,11.213632,20071130:1000,11,10,400.0,11.83,2.9,24.996172729879618,15.673907566815615,9.322265163064003,1.1954072758555412,0.0003735647737048566
test,42.18331,11.213632,20071130:1100,11,11,421.0,12.14,2.55,26.982393767684698,16.57628944143653,10.406104326248169,3.5788725212216375,0.0011183976628817616
test,42.18331,11.213632,20071130:1200,11,12,387.0,12.39,2.55,25.832367120310664,16.239186692982912,9.593180427327752,2.1988405443727967,0.000687137670116499
test,42.18331,11.213632,20071130:1300,11,13,297.0,12.65,3.1,21.495383717119694,14.745406089350581,6.749977627769113,0.0,0.0
test,42.18331,11.213632,20071130:1400,11,14,161.0,12.9,3.93,16.15654492750764,12.881790455430746,3.274754472076893,0.0,0.0
test,42.18331,11.213632,20071130:1500,11,15,34.0,13.08,4.0,12.10460988804698,11.341973720118403,0.7626361679285765,0.0,0.0
test,42.18331,11.213632,20071130:1600,11,16,0.0,13.16,3.43,10.859922636300325,10.758777195587754,0.10114544071257114,0.0,0.0
test,42.18331,11.213632,20071130:1700,11,17,0.0,13.22,3.49,10.940929111093283,10.840473473072052,0.1004556380212307,0.0,0.0
test,42.18331,11.213632,20071130:1800,11,18,0.0,13.28,3.55,11.021527741104364,10.921752452850342,0.0997752882540226,0.0,0.0
test,42.18331,11.213632,20071130:1900,11,19,0.0,13.34,3.61,11.10173026099801,11.002626325935125,0.09910393506288528,0.0,0.0
test,42.18331,11.213632,20071130:2000,11,20,0.0,13.4,3.67,11.18154801428318,11.083106305450201,0.0984417088329792,0.0,0.0
test,42.18331,11.213632,20071130:2100,11,21,0.0,13.46,3.73,11.26099195331335,11.163203604519367,0.09778834879398346,0.0,0.0
test,42.18331,11.213632,20071130:2200,11,22,0.0,13.51,3.79,11.330262003466487,11.233124798163772,0.0971372053027153,0.0,0.0
test,42.18331,11.213632,20071130:2300,11,23,0.0,13.57,3.85,11.40898791141808,11.312486855313182,0.09650105610489845,0.0,0.0
test,42.18331,11.213632,20151201:0000,12,0,0.0,13.63,3.91,11.487370254471898,11.391496937721968,0.09587331674993038,0.0,0.0
test,42.18331,11.213632,20151201:0100,12,1,0.0,13.69,3.97,11.565418485552073,11.470164498314261,0.09525398723781109,0.0,0.0
test,42.18331,11.213632,20151201:0200,12,2,0.0,13.75,4.03,11.643141470849514,11.548498859629035,0.09464261122047901,0.0,0.0
test,42.18331,11.213632,20151201:0300,12,3,0.0,13.81,4.09,11.720548076555133,11.626508757472038,0.0940393190830946,0.0,0.0
test,42.18331,11.213632,20151201:0400,12,4,0.0,13.87,4.15,11.797646647319198,11.70420273207128,0.09344391524791718,0.0,0.0
test,42.18331,11.213632,20151201:0500,12,5,0.0,13.93,4.21,11.874445267021656,11.78158906288445,0.09285620413720608,0.0,0.0
test,42.18331,11.213632,20151201:0600,12,6,0.0,13.99,4.27,11.950951758772135,11.858675703406334,0.09227605536580086,0.0,0.0
test,42.18331,11.213632,20151201:0700,12,7,74.0,14.05,4.33,14.361404776573181,12.88867061957717,1.4727341569960117,0.0,0.0
test,42.18331,11.213632,20151201:0800,12,8,218.0,13.95,4.28,18.811477748677135,14.645715681836009,4.1657620668411255,0.0,0.0
test,42.18331,11.213632,20151201:0900,12,9,334.0,14.29,4.62,22.387705659493804,16.373510789126158,6.014194870367646,0.0,0.0
test,42.18331,11.213632,20151201:1000,12,10,405.0,14.5,5.31,23.84504035115242,17.20127271488309,6.643767636269331,0.0,0.0
test,42.18331,11.213632,20151201:1100,12,11,426.0,14.68,4.48,25.700704641640186,17.942684134468436,7.75802050717175,2.0408455699682233,0.0006377642406150697
test,42.18331,11.213632,20151201:1200,12,12,390.0,14.9,3.72,25.959102930501103,18.029454741626978,7.9296481888741255,2.350923516601324,0.0007346635989379137
test,42.18331,11.213632,20151201:1300,12,13,313.0,15.15,2.9,24.797306545078754,17.48988600447774,7.307420540601015,0.9567678540945053,0.00029898995440453283
test,42.18331,11.213632,20151201:1400,12,14,188.0,15.35,2.83,20.216962303966284,15.695634167641401,4.5213281363248825,0.0,0.0
test,42.18331,11.213632,20151201:1500,12,15,50.0,15.46,2.62,14.83625527471304,13.49257543683052,1.3436798378825188,0.0,0.0
test,42.18331,11.213632,20151201:1600,12,16,0.0,15.47,2.21,12.547819688916206,12.428114507347345,0.11970518156886101,0.0,0.0
test,42.18331,11.213632,20151201:1700,12,17,0.0,15.41,2.0,12.360118385404348,12.23705317825079,0.12306520715355873,0.0,0.0
test,42.18331,11.213632,20151201:1800,12,18,0.0,15.31,2.14,12.34977388754487,12.229052549228072,0.12072133831679821,0.0,0.0
test,42.18331,11.213632,20151201:1900,12,19,0.0,15.17,1.93,12.080311179161072,11.95623079314828,0.12408038601279259,0.0,0.0
test,42.18331,11.213632,20151201:2000,12,20,0.0,14.95,2.0,11.911146864295006,11.788368374109268,0.12277849018573761,0.0,0.0
test,42.18331,11.213632,20151201:2100,12,21,0.0,14.47,2.07,11.48671643808484,11.365389851853251,0.12132658623158932,0.0,0.0
test,42.18331,11.213632,20151201:2200,12,22,0.0,14.24,1.93,11.172808427363634,11.04930597357452,0.12350245378911495,0.0,0.0
test,42.18331,11.213632,20151201:2300,12,23,0.0,14.12,1.17,10.45845864340663,10.321393851190805,0.13706479221582413,0.0,0.0
test,42.18331,11.213632,20151202:0000,12,0,0.0,13.93,0.76,9.842822160571814,9.69802787527442,0.1447942852973938,0.0,0.0
test,42.18331,11.213632,20151202:0100,12,1,0.0,13.86,1.93,10.801991205662489,10.678725857287645,0.1232653483748436,0.0,0.0
test,42.18331,11.213632,20151202:0200,12,2,0.0,13.76,2.76,11.166227040812373,11.055869432166219,0.1103576086461544,0.0,0.0
test,42.18331,11.213632,20151202:0300,12,3,0.0,13.73,2.48,10.997601542621851,10.883179046213627,0.1144224964082241,0.0,0.0
test,42.18331,11.213632,20151202:0400,12,4,0.0,13.6,2.07,10.63733208924532,10.51655501127243,0.12077707797288895,0.0,0.0
test,42.18331,11.213632,20151202:0500,12,5,0.0,13.69,1.93,10.636097341775894,10.512938387691975,0.12315895408391953,0.0,0.0
test,42.18331,11.213632,20151202:0600,12,6,0.0,13.5,1.52,10.156059991568327,10.025842897593975,0.13021709397435188,0.0,0.0
test,42.18331,11.213632,20151202:0700,12,7,75.0,13.61,1.03,14.268570020794868,11.492325346916914,2.7762446738779545,0.0,0.0
test,42.18331,11.213632,20151202:0800,12,8,216.0,13.64,0.62,23.49484210833907,15.031269621104002,8.46357248723507,0.0,0.0
test,42.18331,11.213632,20151202:0900,12,9,331.0,13.67,0.21,32.880504578351974,18.66823498159647,14.212269596755505,10.656605494022369,0.00333018921688199
test,42.18331,11.213632,20151202:1000,12,10,403.0,13.16,0.21,37.34684342518449,20.316503550857306,17.030339874327183,16.016212110221385,0.0050050662844441825
test,42.18331,11.213632,20151202:1100,12,11,423.0,13.48,0.83,34.943179693073034,19.92447253316641,15.018707159906626,13.13181563168764,0.004103692384902387
test,42.18331,11.213632,20151202:1200,12,12,391.0,13.69,1.38,30.842670053243637,18.612162843346596,12.230507209897041,8.211204063892364,0.0025660012699663635
test,42.18331,11.213632,20151202:1300,12,13,311.0,13.84,1.59,26.272246167063713,16.881859777495265,9.390386389568448,2.7266954004764554,0.0008520923126488923
test,42.18331,11.213632,20151202:1400,12,14,186.0,13.96,1.59,20.155327413231134,14.413016568869352,5.742310844361782,0.0,0.0
test,42.18331,11.213632,20151202:1500,12,15,48.0,14.04,1.59,13.213313892483711,11.613888256251812,1.5994256362318993,0.0,0.0
test,42.18331,11.213632,20151202:1600,12,16,0.0,14.11,1.93,11.045950576663017,10.92252915725112,0.12342141941189766,0.0,0.0
test,42.18331,11.213632,20151202:1700,12,17,0.0,14.17,2.41,11.390456464141607,11.274690348654985,0.11576611548662186,0.0,0.0
test,42.18331,11.213632,20151202:1800,12,18,0.0,14.24,2.55,11.532490365207195,11.418781988322735,0.11370837688446045,0.0,0.0
test,42.18331,11.213632,20151202:1900,12,19,0.0,14.27,2.28,11.416131518781185,11.29829227924347,0.11783923953771591,0.0,0.0
test,42.18331,11.213632,20151202:2000,12,20,0.0,14.23,1.45,10.811057798564434,10.67913657054305,0.13192122802138329,0.0,0.0
test,42.18331,11.213632,20151202:2100,12,21,0.0,14.06,0.69,9.885097332298756,9.738912358880043,0.14618497341871262,0.0,0.0
test,42.18331,11.213632,20151202:2200,12,22,0.0,13.55,1.1,9.836958348751068,9.698874726891518,0.13808362185955048,0.0,0.0
test,42.18331,11.213632,20151202:2300,12,23,0.0,13.45,1.52,10.10733988136053,9.97715251520276,0.13018736615777016,0.0,0.0
test,42.18331,11.213632,20151203:0000,12,0,0.0,13.57,1.86,10.472424197942019,10.348153254017234,0.12427094392478466,0.0,0.0
test,42.18331,11.213632,20151203:0100,12,1,0.0,13.47,1.93,10.42140956968069,10.298388432711363,0.12302113696932793,0.0,0.0
test,42.18331,11.213632,20151203:0200,12,2,0.0,13.37,1.86,10.277300653979182,10.153154227882624,0.12414642609655857,0.0,0.0
test,42.18331,11.213632,20151203:0300,12,3,0.0,13.23,1.52,9.892970640212297,9.762914441525936,0.1300561986863613,0.0,0.0
test,42.18331,11.213632,20151203:0400,12,4,0.0,13.09,1.24,9.520546942949295,9.385378472507,0.13516847044229507,0.0,0.0
test,42.18331,11.213632,20151203:0500,12,5,0.0,13.07,0.97,9.239327665418386,9.099001809954643,0.1403258554637432,0.0,0.0
test,42.18331,11.213632,20151203:0600,12,6,0.0,13.01,0.76,8.94909368827939,8.80473606288433,0.14435762539505959,0.0,0.0
test,42.18331,11.213632,20151203:0700,12,7,53.0,13.05,0.55,12.344168368726969,10.044358633458614,2.2998097352683544,0.0,0.0
test,42.18331,11.213632,20151203:0800,12,8,151.0,13.05,0.34,19.286209270358086,12.712726276367903,6.573482993990183,0.0,0.0
test,42.18331,11.213632,20151203:0900,12,9,179.0,13.34,0.41,21.33728075772524,13.79103697836399,7.546243779361248,0.0,0.0
test,42.18331,11.213632,20151203:1000,12,10,189.0,13.4,1.24,20.321451276540756,13.982529360800982,6.338921915739775,0.0,0.0
test,42.18331,11.213632,20151203:1100,12,11,191.0,13.57,1.17,20.71220712736249,14.201411884278059,6.510795243084431,0.0,0.0
test,42.18331,11.213632,20151203:1200,12,12,214.0,13.74,0.76,23.08780401945114,15.021519027650356,8.066284991800785,0.0,0.0
test,42.18331,11.213632,20151203:1300,12,13,146.0,13.86,0.83,18.90868790447712,13.407677747309208,5.5010101571679115,0.0,0.0
test,42.18331,11.213632,20151203:1400,12,14,77.0,13.92,1.03,14.682849571108818,11.839644946157932,2.8432046249508858,0.0,0.0
test,42.18331,11.213632,20151203:1500,12,15,35.0,13.93,1.31,12.334856390953064,11.051213964819908,1.2836424261331558,0.0,0.0
test,42.18331,11.213632,20151203:1600,12,16,0.0,13.98,1.38,10.509356576949358,10.376295521855354,0.13306105509400368,0.0,0.0
test,42.18331,11.213632,20151203:1700,12,17,0.0,14.04,1.24,10.445220898836851,10.30951876193285,0.13570213690400124,0.0,0.0
test,42.18331,11.213632,20151203:1800,12,18,0.0,14.09,1.1,10.362266208976507,10.22389143705368,0.13837477192282677,0.0,0.0
test,42.18331,11.213632,20151203:1900,12,19,0.0,14.13,1.1,10.40117783471942,10.262781549245119,0.13839628547430038,0.0,0.0
test,42.18331,11.213632,20151203:2000,12,20,0.0,14.09,1.17,10.429266840219498,10.29221847653389,0.1370483636856079,0.0,0.0
test,42.18331,11.213632,20151203:2100,12,21,0.0,13.96,1.31,10.42968563735485,10.295337680727243,0.13434795662760735,0.0,0.0
test,42.18331,11.213632,20151203:2200,12,22,0.0,13.83,1.03,10.039896983653307,9.900325927883387,0.13957105576992035,0.0,0.0
test,42.18331,11.213632,20151203:2300,12,23,0.0,13.77,1.03,9.981545843183994,9.842006471008062,0.13953937217593193,0.0,0.0
test,42.18331,11.213632,20151204:0000,12,0,0.0,13.75,1.03,9.962095506489277,9.822566695511341,0.1395288109779358,0.0,0.0
test,42.18331,11.213632,20151204:0100,12,1,0.0,13.64,0.83,9.641660153865814,9.498346131294966,0.14331402257084846,0.0,0.0
test,42.18331,11.213632,20151204:0200,12,2,0.0,13.59,0.9,9.670475013554096,9.52853225171566,0.14194276183843613,0.0,0.0
test,42.18331,11.213632,20151204:0300,12,3,0.0,13.57,1.24,9.987752828747034,9.852314069867134,0.13543875887989998,0.0,0.0
test,42.18331,11.213632,20151204:0400,12,4,0.0,13.52,1.45,10.119425021111965,9.987919721752405,0.13150529935956,0.0,0.0
test,42.18331,11.213632,20151204:0500,12,5,0.0,13.53,1.86,10.43339965865016,10.30915355309844,0.12424610555171967,0.0,0.0
test,42.18331,11.213632,20151204:0600,12,6,0.0,13.46,1.93,10.411651022732258,10.28863601386547,0.12301500886678696,0.0,0.0
test,42.18331,11.213632,20151204:0700,12,7,52.0,13.5,2.14,12.964541614055634,11.432190667837858,1.5323509462177753,0.0,0.0
test,42.18331,11.213632,20151204:0800,12,8,92.0,13.39,2.07,14.699123073369265,12.050410211086273,2.6487128622829914,0.0,0.0
test,42.18331,11.213632,20151204:0900,12,9,139.0,13.58,1.52,17.481211610138416,13.061168882995844,4.420042727142572,0.0,0.0
test,42.18331,11.213632,20151204:1000,12,10,169.0,13.6,0.69,20.31967582181096,13.742130808532238,6.577545013278723,0.0,0.0
test,42.18331,11.213632,20151204:1100,12,11,141.0,13.78,0.07,19.767810069024563,13.054726421833038,6.7130836471915245,0.0,0.0
test,42.18331,11.213632,20151204:1200,12,12,90.0,13.94,0.76,15.579782389104366,12.03676462173462,3.543017767369747,0.0,0.0
test,42.18331,11.213632,20151204:1300,12,13,100.0,14.09,1.72,15.870710145682096,12.787435539066792,3.083274606615305,0.0,0.0
test,42.18331,11.213632,20151204:1400,12,14,63.0,14.19,2.07,14.13435922935605,12.281173039227724,1.8531861901283264,0.0,0.0
test,42.18331,11.213632,20151204:1500,12,15,26.0,14.24,2.41,12.586876433342695,11.801927909255028,0.7849485240876675,0.0,0.0
test,42.18331,11.213632,20151204:1600,12,16,0.0,14.32,2.69,11.68055516667664,11.568835815414786,0.11171935126185417,0.0,0.0
test,42.18331,11.213632,20151204:1700,12,17,0.0,14.38,2.83,11.805591210722923,11.695813033729792,0.10977817699313164,0.0,0.0
test,42.18331,11.213632,20151204:1800,12,18,0.0,14.43,3.03,11.943727117031813,11.836643349379301,0.1070837676525116,0.0,0.0
test,42.18331,11.213632,20151204:1900,12,19,0.0,14.43,3.1,11.973502980545163,11.867346055805683,0.10615692473948002,0.0,0.0
test,42.18331,11.213632,20151204:2000,12,20,0.0,14.41,2.97,11.898043286055326,11.790166776627302,0.10787650942802429,0.0,0.0
test,42.18331,11.213632,20151204:2100,12,21,0.0,14.23,2.55,11.522712390869856,11.409010533243418,0.11370185762643814,0.0,0.0
test,42.18331,11.213632,20151204:2200,12,22,0.0,13.98,1.24,10.386820994317532,10.251152366399765,0.13566862791776657,0.0,0.0
test,42.18331,11.213632,20151204:2300,12,23,0.0,13.67,0.69,9.506342001259327,9.360334351658821,0.14600764960050583,0.0,0.0
test,42.18331,11.213632,20151205:0000,12,0,0.0,13.59,0.83,9.593073949217796,9.449784439057112,0.14328951016068459,0.0,0.0
test,42.18331,11.213632,20151205:0100,12,1,0.0,13.51,1.17,9.864888675510883,9.728159625083208,0.13672905042767525,0.0,0.0
test,42.18331,11.213632,20151205:0200,12,2,0.0,13.34,1.38,9.88607756793499,9.753387067466974,0.13269050046801567,0.0,0.0
test,42.18331,11.213632,20151205:0300,12,3,0.0,13.35,1.79,10.209820596501231,10.084482450038195,0.12533814646303654,0.0,0.0
test,42.18331,11.213632,20151205:0400,12,4,0.0,13.19,2.28,10.360977351665497,10.24383058771491,0.11714676395058632,0.0,0.0
test,42.18331,11.213632,20151205:0500,12,5,0.0,12.98,2.69,10.369721110910177,10.258873580023646,0.11084753088653088,0.0,0.0
test,42.18331,11.213632,20151205:0600,12,6,0.0,12.9,2.9,10.388863999396563,10.281019173562527,0.10784482583403587,0.0,0.0
test,42.18331,11.213632,20151205:0700,12,7,16.0,12.83,3.1,11.020540986210108,10.551481544971466,0.46905944123864174,0.0,0.0
test,42.18331,11.213632,20151205:0800,12,8,25.0,12.63,3.17,11.187399178743362,10.521548371762037,0.6658508069813251,0.0,0.0
test,42.18331,11.213632,20151205:0900,12,9,46.0,12.77,2.9,12.087685959413648,10.897883558645844,1.1898024007678032,0.0,0.0
test,42.18331,11.213632,20151205:1000,12,10,83.0,13.4,2.28,14.256450785323977,11.952642723917961,2.3038080614060163,0.0,0.0
test,42.18331,11.213632,20151205:1100,12,11,110.0,13.7,1.79,15.956415180116892,12.629021871834993,3.3273933082818985,0.0,0.0
test,42.18331,11.213632,20151205:1200,12,12,177.0,13.93,1.38,19.958806857466698,14.210594519972801,5.7482123374938965,0.0,0.0
test,42.18331,11.213632,20151205:1300,12,13,164.0,14.02,1.66,19.02436353266239,14.01405205950141,5.010311473160982,0.0,0.0
test,42.18331,11.213632,20151205:1400,12,14,55.0,14.07,1.59,13.601935338228941,11.789522152394056,1.8124131858348846,0.0,0.0
test,42.18331,11.213632,20151205:1500,12,15,32.0,14.09,1.66,12.464518956840038,11.370641440153122,1.0938775166869164,0.0,0.0
test,42.18331,11.213632,20151205:1600,12,16,0.0,14.1,1.59,10.795135423541069,10.665820464491844,0.12931495904922485,0.0,0.0
test,42.18331,11.213632,20151205:1700,12,17,0.0,14.12,1.52,10.760182943195105,10.629597771912813,0.1305851712822914,0.0,0.0
test,42.18331,11.213632,20151205:1800,12,18,0.0,14.16,1.66,10.906324237585068,10.778216905891895,0.12810733169317245,0.0,0.0
test,42.18331,11.213632,20151205:1900,12,19,0.0,14.19,1.79,11.029125545173883,10.903269704431295,0.12585584074258804,0.0,0.0
test,42.18331,11.213632,20151205:2000,12,20,0.0,14.18,1.59,10.87310640141368,10.74374359101057,0.1293628104031086,0.0,0.0
test,42.18331,11.213632,20151205:2100,12,21,0.0,14.1,1.45,10.684421733021736,10.552576519548893,0.13184521347284317,0.0,0.0
test,42.18331,11.213632,20151205:2200,12,22,0.0,13.66,1.86,10.56022934615612,10.435902401804924,0.12432694435119629,0.0,0.0
test,42.18331,11.213632,20151205:2300,12,23,0.0,13.63,2.21,10.750626623630524,10.632091257721186,0.118535365909338,0.0,0.0
test,42.18331,11.213632,20151206:0000,12,0,0.0,13.68,2.41,10.911535732448101,10.79608540982008,0.11545032262802124,0.0,0.0
test,42.18331,11.213632,20151206:0100,12,1,0.0,13.7,2.55,11.004473622888327,10.891114939004183,0.11335868388414383,0.0,0.0
test,42.18331,11.213632,20151206:0200,12,2,0.0,13.66,2.69,11.034932248294353,10.923641668632627,0.11129057966172695,0.0,0.0
test,42.18331,11.213632,20151206:0300,12,3,0.0,13.68,2.83,11.120563875883818,11.011241395026445,0.10932248085737228,0.0,0.0
test,42.18331,11.213632,20151206:0400,12,4,0.0,13.63,3.03,11.160403322428465,11.053840965032578,0.10656235739588737,0.0,0.0
test,42.18331,11.213632,20151206:0500,12,5,0.0,13.72,3.38,11.389949461445212,11.28782463259995,0.10212482884526253,0.0,0.0
test,42.18331,11.213632,20151206:0600,12,6,0.0,13.88,3.72,11.669554309919477,11.57137956470251,0.09817474521696568,0.0,0.0
test,42.18331,11.213632,20151206:0700,12,7,40.0,13.97,3.79,13.14929373562336,12.241960810497403,0.9073329251259565,0.0,0.0
test,42.18331,11.213632,20151206:0800,12,8,155.0,13.85,3.79,16.944154873490334,13.72505908831954,3.2190957851707935,0.0,0.0
