location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20050907:1900,9,19,0.0,22.78,0.55,18.170825373381376,18.01870735362172,0.152118019759655,0.0,0.0
test4,42.052993,12.442853,20050907:2000,9,20,0.0,22.22,0.97,18.13557183369994,17.99076059833169,0.1448112353682518,0.0,0.0
test4,42.052993,12.442853,20050907:2100,9,21,0.0,22.06,1.93,18.80266312509775,18.674422409385443,0.12824071571230888,0.0,0.0
test4,42.052993,12.442853,20050907:2200,9,22,0.0,21.12,1.79,17.787481788545847,17.6574819162488,0.12999987229704857,0.0,0.0
test4,42.052993,12.442853,20050907:2300,9,23,0.0,20.3,1.45,16.723536271601915,16.588173788040876,0.13536248356103897,0.0,0.0
test4,42.052993,12.442853,20050908:0000,9,0,0.0,20.14,1.86,16.881429962813854,16.753170862793922,0.1282591000199318,0.0,0.0
test4,42.052993,12.442853,20050908:0100,9,1,0.0,20.1,1.52,16.58652363345027,16.45249603316188,0.1340276002883911,0.0,0.0
test4,42.052993,12.442853,20050908:0200,9,2,0.0,19.65,1.31,15.96916476264596,15.831676609814167,0.13748815283179283,0.0,0.0
test4,42.052993,12.442853,20050908:0300,9,3,0.0,19.48,1.31,15.80366987735033,15.666272602975368,0.13739727437496185,0.0,0.0
test4,42.052993,12.442853,20050908:0400,9,4,0.0,19.42,1.38,15.806862488389015,15.670745987445116,0.13611650094389915,0.0,0.0
test4,42.052993,12.442853,20050908:0500,9,5,0.0,19.05,1.03,15.116330813616514,14.974098205566406,0.14223260805010796,0.0,0.0
test4,42.052993,12.442853,20050908:0600,9,6,103.0,19.25,1.17,21.209302116185427,17.65403714030981,3.555264975875616,0.0,0.0
test4,42.052993,12.442853,20050908:0700,9,7,328.0,22.25,1.17,36.144103426486254,25.548800714313984,10.59530271217227,12.714363254606724,0.003973238517064601
test4,42.052993,12.442853,20050908:0800,9,8,502.0,25.0,0.97,48.62622817978263,32.26355850696564,16.362669672816992,19.63520360738039,0.006136001127306372
test4,42.052993,12.442853,20050908:0900,9,9,425.0,26.61,1.38,44.26034040749073,31.5338278375566,12.72651256993413,15.271815083920956,0.004772442213725299
test4,42.052993,12.442853,20050908:1000,9,10,429.0,27.76,2.55,41.891516502946615,31.680282838642597,10.211233664304018,12.253480397164822,0.003829212624114007
test4,42.052993,12.442853,20050908:1100,9,11,243.0,26.73,2.14,34.11602692678571,27.71594289690256,6.400084029883146,7.680100835859775,0.0024000315112061793
test4,42.052993,12.442853,20050908:1200,9,12,106.0,25.45,0.76,27.48921262100339,23.50865850225091,3.9805541187524796,4.187055145204067,0.001308454732876271
test4,42.052993,12.442853,20050908:1300,9,13,141.0,24.91,1.1,28.730530850589275,23.939877040684223,4.790653809905052,5.676637020707131,0.0017739490689709782
test4,42.052993,12.442853,20050908:1400,9,14,92.0,24.33,1.31,25.4189308360219,22.374769104644656,3.044161731377244,1.7027170032262802,0.0005320990635082125
test4,42.052993,12.442853,20050908:1500,9,15,213.0,23.95,2.28,30.015264600515366,24.486202858388424,5.529061742126942,6.634874090552329,0.0020733981532976026
test4,42.052993,12.442853,20050908:1600,9,16,105.0,23.98,2.41,25.401125764474273,22.65729021281004,2.743835551664233,1.6813509173691272,0.0005254221616778523
test4,42.052993,12.442853,20050908:1700,9,17,65.0,23.76,1.24,23.43718396499753,21.198248583823442,2.2389353811740875,0.0,0.0
test4,42.052993,12.442853,20050908:1800,9,18,0.0,22.67,1.1,18.70845567435026,18.565709348767996,0.14274632558226585,0.0,0.0
test4,42.052993,12.442853,20050908:1900,9,19,0.0,22.6,1.86,19.280785704031587,19.151085652410984,0.1297000516206026,0.0,0.0
test4,42.052993,12.442853,20050908:2000,9,20,0.0,21.8,1.31,18.062155079096556,17.923530880361795,0.13862419873476028,0.0,0.0
test4,42.052993,12.442853,20050908:2100,9,21,0.0,21.07,1.31,17.351518534123898,17.213277015835047,0.13824151828885078,0.0,0.0
test4,42.052993,12.442853,20050908:2200,9,22,0.0,20.0,1.38,16.371636241674423,16.235204078257084,0.13643216341733932,0.0,0.0
test4,42.052993,12.442853,20050908:2300,9,23,0.0,19.69,1.17,15.878196209669113,15.738175325095654,0.14002088457345963,0.0,0.0
test4,42.052993,12.442853,20050909:0000,9,0,0.0,19.17,1.31,15.501883905380964,15.364653002470732,0.13723090291023254,0.0,0.0
test4,42.052993,12.442853,20050909:0100,9,1,0.0,19.34,1.66,15.955839529633522,15.824668407440186,0.1311711221933365,0.0,0.0
test4,42.052993,12.442853,20050909:0200,9,2,0.0,20.55,2.62,17.738060597330332,17.62135362252593,0.1167069748044014,0.0,0.0
test4,42.052993,12.442853,20050909:0300,9,3,0.0,21.95,3.79,19.608199205249548,19.505662620067596,0.10253658518195152,0.0,0.0
test4,42.052993,12.442853,20050909:0400,9,4,0.0,22.42,4.07,20.164112765341997,20.064390739426017,0.09972202591598034,0.0,0.0
test4,42.052993,12.442853,20050909:0500,9,5,0.0,22.29,3.31,19.758629584684968,19.650124944746494,0.1085046399384737,0.0,0.0
test4,42.052993,12.442853,20050909:0600,9,6,18.0,22.77,3.17,20.837389202788472,20.330842658877373,0.5065465439110994,0.0,0.0
test4,42.052993,12.442853,20050909:0700,9,7,42.0,22.16,2.48,20.998171838000417,19.8337016440928,1.1644701939076185,0.0,0.0
test4,42.052993,12.442853,20050909:0800,9,8,436.0,24.34,2.97,37.967535983771086,28.227959293872118,9.739576689898968,11.687492027878761,0.003652341258712113
test4,42.052993,12.442853,20050909:0900,9,9,619.0,26.36,4.21,43.14118414185941,31.83031339198351,11.310870749875903,13.573044899851084,0.0042415765312034635
test4,42.052993,12.442853,20050909:1000,9,10,490.0,27.28,4.55,39.538696529343724,30.924632316455245,8.61406421288848,10.336877055466175,0.0032302740798331796
test4,42.052993,12.442853,20050909:1100,9,11,571.0,26.81,4.48,41.575958989560604,31.487676640972495,10.088282348588109,12.10593881830573,0.003783105880720541
test4,42.052993,12.442853,20050909:1200,9,12,71.0,26.29,4.69,26.23584478162229,24.90584052167833,1.330004259943962,1.5960051119327543,0.0004987515974789856
test4,42.052993,12.442853,20050909:1300,9,13,64.0,22.75,3.86,22.543104104697704,21.18188016116619,1.3612239435315132,0.0,0.0
test4,42.052993,12.442853,20050909:1400,9,14,59.0,21.68,4.21,21.349451169371605,20.146396877244115,1.20305429212749,0.0,0.0
test4,42.052993,12.442853,20050909:1500,9,15,50.0,21.35,3.59,20.68383740261197,19.550644978880882,1.1331924237310886,0.0,0.0
test4,42.052993,12.442853,20050909:1600,9,16,27.0,21.16,3.59,19.700012784451246,19.039265383034945,0.6607474014163017,0.0,0.0
test4,42.052993,12.442853,20050909:1700,9,17,6.0,20.87,3.45,18.637169413268566,18.404659489169717,0.2325099240988493,0.0,0.0
test4,42.052993,12.442853,20050909:1800,9,18,0.0,20.45,2.83,17.744692508131266,17.631019074469805,0.11367343366146088,0.0,0.0
test4,42.052993,12.442853,20050909:1900,9,19,0.0,21.24,0.9,17.106285952031612,16.960690710693598,0.1455952413380146,0.0,0.0
test4,42.052993,12.442853,20050909:2000,9,20,0.0,19.67,1.24,15.92481855303049,15.786066576838493,0.13875197619199753,0.0,0.0
test4,42.052993,12.442853,20050909:2100,9,21,0.0,19.69,0.83,15.520638637244701,15.374496299773455,0.14614233747124672,0.0,0.0
test4,42.052993,12.442853,20050909:2200,9,22,0.0,19.73,0.07,14.449446313083172,14.29159278050065,0.15785353258252144,0.0,0.0
test4,42.052993,12.442853,20050909:2300,9,23,0.0,19.55,0.28,14.637227542698383,14.48203569278121,0.15519184991717339,0.0,0.0
test4,42.052993,12.442853,20050910:0000,9,0,0.0,19.35,0.28,14.44325940683484,14.288122840225697,0.1551365666091442,0.0,0.0
test4,42.052993,12.442853,20050910:0100,9,1,0.0,18.56,0.83,14.422567933797836,14.276933707296848,0.145634226500988,0.0,0.0
test4,42.052993,12.442853,20050910:0200,9,2,0.0,17.87,1.17,14.107335079461336,13.968258444219828,0.13907663524150848,0.0,0.0
test4,42.052993,12.442853,20050910:0300,9,3,0.0,17.52,1.31,13.895578235387802,13.759242948144674,0.13633528724312782,0.0,0.0
test4,42.052993,12.442853,20050910:0400,9,4,0.0,16.98,1.52,13.546805493533611,13.414549762383103,0.13225573115050793,0.0,0.0
test4,42.052993,12.442853,20050910:0500,9,5,0.0,16.43,1.52,13.010933436453342,12.878995519131422,0.1319379173219204,0.0,0.0
test4,42.052993,12.442853,20050910:0600,9,6,133.0,18.46,0.83,22.45075386017561,17.491927705705166,4.958826154470444,0.0,0.0
test4,42.052993,12.442853,20050910:0700,9,7,345.0,20.72,1.03,36.149255987256765,24.606305845081806,11.54295014217496,13.851540170609951,0.00432860630331561
test4,42.052993,12.442853,20050910:0800,9,8,495.0,22.0,1.38,43.52435750886798,28.639911729842424,14.884445779025555,17.861334934830666,0.005581667167134583
test4,42.052993,12.442853,20050910:0900,9,9,612.0,22.88,1.59,48.78343343734741,31.474455390125513,17.3089780472219,20.77077365666628,0.006490866767708212
test4,42.052993,12.442853,20050910:1000,9,10,751.0,23.7,1.72,54.978917334228754,34.65006407350302,20.328853260725737,24.39462391287088,0.007623319972772149
test4,42.052993,12.442853,20050910:1100,9,11,753.0,24.3,1.93,54.35591774061322,34.7939321026206,19.56198563799262,23.47438276559114,0.007335744614247231
test4,42.052993,12.442853,20050910:1200,9,12,604.0,24.54,2.0,47.92469812557101,32.203653175383806,15.721044950187206,18.865253940224648,0.005895391856320202
test4,42.052993,12.442853,20050910:1300,9,13,641.0,24.39,2.34,47.84668633714318,32.20880104228854,15.637885294854641,18.76546235382557,0.00586420698557049
test4,42.052993,12.442853,20050910:1400,9,14,605.0,24.11,2.62,45.10180125012994,30.981206567957997,14.12059468217194,16.94471361860633,0.005295223005814478
test4,42.052993,12.442853,20050910:1500,9,15,423.0,23.69,2.83,37.18925946392119,27.492446824908257,9.696812639012933,11.63617516681552,0.00363630473962985
test4,42.052993,12.442853,20050910:1600,9,16,255.0,23.04,2.55,30.54567938670516,24.278410635888577,6.267268750816584,7.5207225009798995,0.0023502257815562182
test4,42.052993,12.442853,20050910:1700,9,17,65.0,22.29,1.72,22.051432486623526,20.03526510670781,2.0161673799157143,0.0,0.0
test4,42.052993,12.442853,20050910:1800,9,18,0.0,21.29,1.17,17.43497299030423,17.29413954541087,0.14083344489336014,0.0,0.0
test4,42.052993,12.442853,20050910:1900,9,19,0.0,20.85,1.1,16.93809039890766,16.79623082280159,0.14185957610607147,0.0,0.0
test4,42.052993,12.442853,20050910:2000,9,20,0.0,20.41,0.83,16.220299620181322,16.073838360607624,0.14646125957369804,0.0,0.0
test4,42.052993,12.442853,20050910:2100,9,21,0.0,20.51,0.55,15.967117063701153,15.81580338999629,0.1513136737048626,0.0,0.0
test4,42.052993,12.442853,20050910:2200,9,22,0.0,20.18,0.34,15.34280201420188,15.188299901783466,0.15450211241841316,0.0,0.0
test4,42.052993,12.442853,20050910:2300,9,23,0.0,19.49,0.55,14.976950772106647,14.826011825352907,0.1509389467537403,0.0,0.0
test4,42.052993,12.442853,20050911:0000,9,0,0.0,18.89,0.76,14.661273825913668,14.514233004301786,0.14704082161188126,0.0,0.0
test4,42.052993,12.442853,20050911:0100,9,1,0.0,18.03,1.03,14.12439662963152,13.982669785618782,0.14172684401273727,0.0,0.0
test4,42.052993,12.442853,20050911:0200,9,2,0.0,17.09,1.31,13.476957771927118,13.340858612209558,0.13609915971755981,0.0,0.0
test4,42.052993,12.442853,20050911:0300,9,3,0.0,16.42,1.45,12.944322526454926,12.811135910451412,0.13318661600351334,0.0,0.0
test4,42.052993,12.442853,20050911:0400,9,4,0.0,16.08,1.59,12.72486187517643,12.594371624290943,0.1304902508854866,0.0,0.0
test4,42.052993,12.442853,20050911:0500,9,5,0.0,15.75,1.52,12.348389718681574,12.216847129166126,0.13154258951544762,0.0,0.0
test4,42.052993,12.442853,20050911:0600,9,6,142.0,17.06,1.03,21.43839992582798,16.40827316790819,5.030126757919788,0.0,0.0
test4,42.052993,12.442853,20050911:0700,9,7,304.0,20.64,1.1,33.61808065325022,23.540514074265957,10.07756657898426,11.54169678390026,0.003606780244968831
test4,42.052993,12.442853,20050911:0800,9,8,493.0,22.59,1.24,44.62526200339198,29.365674778819084,15.259587224572897,18.311504669487476,0.005722345209214837
test4,42.052993,12.442853,20050911:0900,9,9,645.0,23.74,1.72,50.344828851521015,32.677551340311766,17.66727751120925,21.2007330134511,0.006625229066703469
test4,42.052993,12.442853,20050911:1000,9,10,647.0,24.79,2.21,49.00685414671898,32.880907859653234,16.125946287065744,19.351135544478893,0.006047229857649654
test4,42.052993,12.442853,20050911:1100,9,11,570.0,25.28,2.69,44.60698024369776,31.455760961398482,13.15121928229928,15.781463138759136,0.00493170723086223
test4,42.052993,12.442853,20050911:1200,9,12,509.0,25.48,3.1,41.368145775049925,30.331449983641505,11.03669579140842,13.244034949690104,0.004138760921778157
test4,42.052993,12.442853,20050911:1300,9,13,489.0,25.37,3.59,39.447355791926384,29.592822678387165,9.854533113539219,11.825439736247063,0.003695449917577207
test4,42.052993,12.442853,20050911:1400,9,14,505.0,24.94,3.59,39.573343712836504,29.399597607553005,10.173746105283499,12.208495326340199,0.003815154789481312
test4,42.052993,12.442853,20050911:1500,9,15,375.0,24.06,3.17,35.09026262909174,26.928495541214943,8.161767087876797,9.794120505452156,0.0030606626579537987
test4,42.052993,12.442853,20050911:1600,9,16,228.0,23.85,2.83,29.922912921756506,24.57586208358407,5.347050838172436,6.416461005806923,0.0020051440643146633
test4,42.052993,12.442853,20050911:1700,9,17,14.0,22.91,2.48,20.556875374168158,20.08832221850753,0.4685531556606293,0.0,0.0
test4,42.052993,12.442853,20050911:1800,9,18,0.0,21.99,2.41,19.032150004059076,18.911457285284996,0.12069271877408028,0.0,0.0
test4,42.052993,12.442853,20050911:1900,9,19,0.0,21.3,1.59,17.811812572181225,17.678323201835155,0.13348937034606934,0.0,0.0
test4,42.052993,12.442853,20050911:2000,9,20,0.0,21.11,1.59,17.626666948199272,17.493284232914448,0.13338271528482437,0.0,0.0
test4,42.052993,12.442853,20050911:2100,9,21,0.0,20.55,1.38,16.90719224512577,16.770462673157454,0.13672957196831703,0.0,0.0
test4,42.052993,12.442853,20050911:2200,9,22,0.0,20.09,1.59,16.632713619619608,16.499906424432993,0.132807195186615,0.0,0.0
test4,42.052993,12.442853,20050911:2300,9,23,0.0,19.48,1.52,15.982494819909334,15.848815087229013,0.13367973268032074,0.0,0.0
test4,42.052993,12.442853,20050912:0000,9,0,0.0,19.04,1.45,15.496300291270018,15.361635107547045,0.13466518372297287,0.0,0.0
test4,42.052993,12.442853,20050912:0100,9,1,0.0,18.39,1.45,14.863189980387688,14.728887919336557,0.1343020610511303,0.0,0.0
test4,42.052993,12.442853,20050912:0200,9,2,0.0,18.03,1.59,14.625241104513407,14.493613503873348,0.13162760064005852,0.0,0.0
test4,42.052993,12.442853,20050912:0300,9,3,0.0,17.17,1.66,13.840598464012146,13.710694164037704,0.12990429997444153,0.0,0.0
test4,42.052993,12.442853,20050912:0400,9,4,0.0,16.7,1.66,13.38244091719389,13.252814337611198,0.1296265795826912,0.0,0.0
test4,42.052993,12.442853,20050912:0500,9,5,0.0,16.45,1.66,13.138737492263317,13.009258899837732,0.1294785924255848,0.0,0.0
test4,42.052993,12.442853,20050912:0600,9,6,121.0,17.84,1.1,20.91700740158558,16.683705169707537,4.233302231878042,0.0,0.0
test4,42.052993,12.442853,20050912:0700,9,7,334.0,20.38,0.9,35.72805780917406,24.155578296631575,11.572479512542486,13.886975415050983,0.0043396798172034325
test4,42.052993,12.442853,20050912:0800,9,8,426.0,22.72,1.1,41.97456585243344,28.232315722852945,13.742250129580498,16.490700155496597,0.005153343798592686
test4,42.052993,12.442853,20050912:0900,9,9,651.0,23.83,1.79,50.32284760847688,32.74699845351279,17.57584915496409,21.091018985956907,0.006590943433111534
test4,42.052993,12.442853,20050912:1000,9,10,512.0,24.35,2.28,42.8337861970067,30.048593459650874,12.785192737355828,15.342231284826994,0.004794447276508435
test4,42.052993,12.442853,20050912:1100,9,11,569.0,24.33,2.62,43.925564577803016,30.610162345692515,13.3154022321105,15.9784826785326,0.004993275837041438
test4,42.052993,12.442853,20050912:1200,9,12,688.0,24.14,2.41,49.17726494371891,32.656431747600436,16.520833196118474,19.82499983534217,0.006195312448544428
test4,42.052993,12.442853,20050912:1300,9,13,544.0,23.62,2.41,43.01066292449832,29.75572159513831,13.254941329360008,15.90592959523201,0.004970602998510003
test4,42.052993,12.442853,20050912:1400,9,14,477.0,22.51,1.31,43.42183878645301,28.845457937568426,14.576380848884583,17.4916570186615,0.005466142818331719
test4,42.052993,12.442853,20050912:1500,9,15,412.0,22.76,0.48,44.40207963809371,28.871028423309326,15.531051214784384,18.63726145774126,0.005824144205544144
test4,42.052993,12.442853,20050912:1600,9,16,190.0,22.41,1.1,29.063297118991613,22.649302817881107,6.413994301110506,6.075956542789936,0.001898736419621855
test4,42.052993,12.442853,20050912:1700,9,17,34.0,21.84,0.55,19.507626350969076,18.015978392213583,1.4916479587554932,0.0,0.0
test4,42.052993,12.442853,20050912:1800,9,18,0.0,20.84,0.21,15.773075129836798,15.616611763834953,0.1564633660018444,0.0,0.0
test4,42.052993,12.442853,20050912:1900,9,19,0.0,20.63,1.31,16.92318646237254,16.785177029669285,0.1380094327032566,0.0,0.0
test4,42.052993,12.442853,20050912:2000,9,20,0.0,19.58,1.45,16.022262424230576,15.887297224253416,0.1349651999771595,0.0,0.0
test4,42.052993,12.442853,20050912:2100,9,21,0.0,18.96,1.45,15.41837951168418,15.283758854493499,0.1346206571906805,0.0,0.0
test4,42.052993,12.442853,20050912:2200,9,22,0.0,19.41,1.1,15.537352450191975,15.396210253238678,0.14114219695329666,0.0,0.0
test4,42.052993,12.442853,20050912:2300,9,23,0.0,18.93,1.17,15.138719640672207,14.999090563505888,0.1396290771663189,0.0,0.0
test4,42.052993,12.442853,20050913:0000,9,0,0.0,17.62,1.52,14.17035622522235,14.037732612341642,0.1326236128807068,0.0,0.0
test4,42.052993,12.442853,20050913:0100,9,1,0.0,17.22,1.45,13.72356852516532,13.589926343411207,0.13364218175411224,0.0,0.0
test4,42.052993,12.442853,20050913:0200,9,2,0.0,16.65,1.59,13.280368112027645,13.149543423205614,0.13082468882203102,0.0,0.0
test4,42.052993,12.442853,20050913:0300,9,3,0.0,16.16,1.72,12.900317665189505,12.772055305540562,0.12826235964894295,0.0,0.0
test4,42.052993,12.442853,20050913:0400,9,4,0.0,16.11,1.59,12.754099182784557,12.623591460287571,0.1305077224969864,0.0,0.0
test4,42.052993,12.442853,20050913:0500,9,5,0.0,15.79,1.59,12.442232351750135,12.311913035809994,0.13031931594014168,0.0,0.0
test4,42.052993,12.442853,20050913:0600,9,6,95.0,17.21,1.1,18.84543428197503,15.473755784332752,3.3716784976422787,0.0,0.0
test4,42.052993,12.442853,20050913:0700,9,7,257.0,19.93,1.17,30.24116028100252,21.770172007381916,8.470988273620605,7.489392337203025,0.002340435105375945
test4,42.052993,12.442853,20050913:0800,9,8,256.0,22.34,1.1,32.59109241887927,24.073083084076643,8.518009334802628,10.221611201763153,0.0031942535005509854
test4,42.052993,12.442853,20050913:0900,9,9,602.0,24.18,0.9,53.59512893483043,33.91829248517752,19.67683644965291,23.61220373958349,0.00737881366861984
test4,42.052993,12.442853,20050913:1000,9,10,748.0,25.37,0.28,68.00893461331725,40.58696407824755,27.421970535069704,32.906364642083645,0.01028323895065114
test4,42.052993,12.442853,20050913:1100,9,11,613.0,26.19,1.03,55.011904649436474,35.71183463558555,19.300070013850927,23.16008401662111,0.007237526255194096
test4,42.052993,12.442853,20050913:1200,9,12,551.0,26.43,1.79,48.252980187535286,33.31691022962332,14.936069957911968,17.923283949494362,0.005601026234216988
test4,42.052993,12.442853,20050913:1300,9,13,292.0,25.9,2.14,35.436984933912754,27.78806610032916,7.648918833583593,9.178702600300312,0.0028683445625938475
test4,42.052993,12.442853,20050913:1400,9,14,268.0,25.11,2.34,33.34371741861105,26.546052657067776,6.797664761543274,8.157197713851929,0.0025491242855787276
test4,42.052993,12.442853,20050913:1500,9,15,273.0,24.69,2.0,33.723909789696336,26.331385355442762,7.392524434253573,8.871029321104288,0.0027721966628450902
test4,42.052993,12.442853,20050913:1600,9,16,143.0,24.0,1.38,27.723278366029263,23.16780300810933,4.555475357919931,4.467934039235115,0.0013962293872609734
test4,42.052993,12.442853,20050913:1700,9,17,33.0,23.17,0.83,20.907146241515875,19.566066283732653,1.3410799577832222,0.0,0.0
test4,42.052993,12.442853,20050913:1800,9,18,0.0,22.53,0.14,17.290800120681524,17.13316198438406,0.15763813629746437,0.0,0.0
test4,42.052993,12.442853,20050913:1900,9,19,0.0,22.36,0.55,17.763079553842545,17.61110730469227,0.15197224915027618,0.0,0.0
test4,42.052993,12.442853,20050913:2000,9,20,0.0,21.82,0.34,16.933758221566677,16.778785679489374,0.15497254207730293,0.0,0.0
test4,42.052993,12.442853,20050913:2100,9,21,0.0,21.02,0.69,16.644723266363144,16.49556851014495,0.14915475621819496,0.0,0.0
test4,42.052993,12.442853,20050913:2200,9,22,0.0,20.15,0.97,16.122986134141684,15.979139097034931,0.1438470371067524,0.0,0.0
test4,42.052993,12.442853,20050913:2300,9,23,0.0,19.6,1.03,15.651195775717497,15.508693400770426,0.14250237494707108,0.0,0.0
test4,42.052993,12.442853,20050914:0000,9,0,0.0,18.47,1.24,14.756914600729942,14.618796296417713,0.13811830431222916,0.0,0.0
test4,42.052993,12.442853,20050914:0100,9,1,0.0,17.67,1.45,14.161887969821692,14.027991145849228,0.1338968239724636,0.0,0.0
test4,42.052993,12.442853,20050914:0200,9,2,0.0,16.88,1.52,13.449374791234732,13.317176755517721,0.1321980357170105,0.0,0.0
test4,42.052993,12.442853,20050914:0300,9,3,0.0,16.27,1.52,12.855041809380054,12.723196726292372,0.13184508308768272,0.0,0.0
test4,42.052993,12.442853,20050914:0400,9,4,0.0,15.68,1.52,12.280186023563147,12.148684244602919,0.13150177896022797,0.0,0.0
test4,42.052993,12.442853,20050914:0500,9,5,0.0,15.29,1.52,11.900191511958838,11.76891777664423,0.13127373531460762,0.0,0.0
test4,42.052993,12.442853,20050914:0600,9,6,139.0,16.39,1.03,20.633211843669415,15.694054421037436,4.939157422631979,0.0,0.0
test4,42.052993,12.442853,20050914:0700,9,7,327.0,19.99,1.1,34.26204552873969,23.44408655539155,10.81795897334814,12.314454634487628,0.0038482670732773836
test4,42.052993,12.442853,20050914:0800,9,8,512.0,22.74,1.03,46.83532306924462,30.277990959584713,16.55733210965991,19.868798531591892,0.006208999541122466
test4,42.052993,12.442853,20050914:0900,9,9,661.0,24.66,1.38,53.81822211667895,34.53156039118767,19.286661725491285,23.14399407058954,0.007232498147059231
test4,42.052993,12.442853,20050914:1000,9,10,754.0,26.08,1.45,58.89720914885402,37.54873187281191,21.348477276042104,25.61817273125052,0.008005678978515788
test4,42.052993,12.442853,20050914:1100,9,11,799.0,27.02,1.93,58.663681242614985,38.158817794173956,20.50486344844103,24.60583613812923,0.007689323793165384
test4,42.052993,12.442853,20050914:1200,9,12,712.0,27.02,2.41,52.71049860864878,35.77364658936858,16.936852019280195,20.32422242313623,0.0063513195072300715
test4,42.052993,12.442853,20050914:1300,9,13,287.0,26.87,2.69,35.25305802002549,28.462712429463863,6.790345590561628,8.148414708673954,0.0025463795964606106
test4,42.052993,12.442853,20050914:1400,9,14,60.0,26.21,2.9,25.719986520707607,24.23585409298539,1.4841324277222157,1.7809589132666586,0.0005565496603958307
test4,42.052993,12.442853,20050914:1500,9,15,281.0,25.81,2.97,33.63197521306574,27.271849736571312,6.3601254764944315,7.632150571793318,0.002385047053685412
test4,42.052993,12.442853,20050914:1600,9,16,237.0,24.94,2.62,31.547526363283396,25.804357128217816,5.743169235065579,6.891803082078695,0.0021536884631495924
test4,42.052993,12.442853,20050914:1700,9,17,30.0,23.49,2.34,21.74571266397834,20.858303047716618,0.8874096162617207,0.0,0.0
test4,42.052993,12.442853,20050914:1800,9,18,0.0,22.05,2.14,18.930320758372545,18.805446196347475,0.12487456202507019,0.0,0.0
test4,42.052993,12.442853,20050914:1900,9,19,0.0,21.41,2.07,18.261183723807335,18.13558552414179,0.12559819966554642,0.0,0.0
test4,42.052993,12.442853,20050914:2000,9,20,0.0,20.5,2.0,17.32755015604198,17.201373111456633,0.12617704458534718,0.0,0.0
test4,42.052993,12.442853,20050914:2100,9,21,0.0,19.81,1.93,16.607588529586792,16.48068250156939,0.1269060280174017,0.0,0.0
test4,42.052993,12.442853,20050914:2200,9,22,0.0,19.08,2.14,16.030802000313997,15.90773451142013,0.12306748889386654,0.0,0.0
test4,42.052993,12.442853,20050914:2300,9,23,0.0,18.36,2.34,15.446041114628315,15.326542593538761,0.11949852108955383,0.0,0.0
test4,42.052993,12.442853,20050915:0000,9,0,0.0,17.84,2.55,15.052235685288906,14.93621994741261,0.11601573787629604,0.0,0.0
test4,42.052993,12.442853,20050915:0100,9,1,0.0,17.39,2.55,14.612301550805569,14.496571943163872,0.11572960764169693,0.0,0.0
test4,42.052993,12.442853,20050915:0200,9,2,0.0,16.9,2.55,14.13325134664774,14.017834076657891,0.11541726998984814,0.0,0.0
test4,42.052993,12.442853,20050915:0300,9,3,0.0,16.55,2.62,13.826900068670511,13.712731236591935,0.11416883207857609,0.0,0.0
test4,42.052993,12.442853,20050915:0400,9,4,0.0,16.29,2.69,13.607508521527052,13.494516871869564,0.11299164965748787,0.0,0.0
test4,42.052993,12.442853,20050915:0500,9,5,0.0,15.98,2.62,13.269497314468026,13.155694343149662,0.11380297131836414,0.0,0.0
test4,42.052993,12.442853,20050915:0600,9,6,143.0,16.63,2.34,19.96629435569048,16.172573436051607,3.793720919638872,0.0,0.0
test4,42.052993,12.442853,20050915:0700,9,7,335.0,19.3,2.55,30.226283855736256,22.006742972880602,8.219540882855654,7.471540626883506,0.0023348564459010953
test4,42.052993,12.442853,20050915:0800,9,8,513.0,21.76,2.9,38.57262456789613,26.991817485541105,11.580807082355022,13.896968498826027,0.004342802655883133
test4,42.052993,12.442853,20050915:0900,9,9,659.0,23.83,3.03,45.39798144251108,31.06610745191574,14.33187399059534,17.19824878871441,0.005374452746473253
test4,42.052993,12.442853,20050915:1000,9,10,757.0,25.35,2.76,51.373045640066266,34.37514631077647,16.997899329289794,20.39747919514775,0.006374212248483671
test4,42.052993,12.442853,20050915:1100,9,11,806.0,26.53,2.48,55.55015245452523,36.733396565541625,18.816755888983607,22.580107066780325,0.007056283458368851
test4,42.052993,12.442853,20050915:1200,9,12,772.0,27.43,2.14,56.754490584135056,37.639585100114346,19.11490548402071,22.93788658082485,0.007168089556507764
test4,42.052993,12.442853,20050915:1300,9,13,706.0,28.0,2.07,54.942072900012136,37.15549172833562,17.786581171676517,21.343897406011816,0.006669967939378692
test4,42.052993,12.442853,20050915:1400,9,14,582.0,28.15,2.48,48.41591130942106,34.613370299339294,13.802541010081768,16.56304921209812,0.005175952878780663
test4,42.052993,12.442853,20050915:1500,9,15,420.0,27.57,3.03,40.29349772259593,31.05545837432146,9.23803934827447,11.085647217929363,0.003464264755602926
test4,42.052993,12.442853,20050915:1600,9,16,226.0,26.15,3.03,31.852125134319067,26.751204449683428,5.100920684635639,6.121104821562767,0.0019128452567383648
test4,42.052993,12.442853,20050915:1700,9,17,28.0,24.27,2.55,22.49084605835378,21.68629595078528,0.8045501075685024,0.0,0.0
test4,42.052993,12.442853,20050915:1800,9,18,0.0,22.67,2.0,19.44501891732216,19.31755021214485,0.12746870517730713,0.0,0.0
