location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20201213:0000,12,0,0.0,6.76,2.76,4.31587865576148,4.210141636431217,0.10573701933026314,0.0,0.0
test2,41.910095,12.471321,20201213:0100,12,1,0.0,6.31,2.62,3.810624359175563,3.7031707540154457,0.10745360516011715,0.0,0.0
test2,41.910095,12.471321,20201213:0200,12,2,0.0,5.88,2.55,3.3562802523374557,3.248080452904105,0.10819979943335056,0.0,0.0
test2,41.910095,12.471321,20201213:0300,12,3,0.0,5.42,2.69,2.9724246449768543,2.866585273295641,0.10583937168121338,0.0,0.0
test2,41.910095,12.471321,20201213:0400,12,4,0.0,4.99,2.76,2.5832716189324856,2.4787216912955046,0.10454992763698101,0.0,0.0
test2,41.910095,12.471321,20201213:0500,12,5,0.0,4.72,2.76,2.31895899400115,2.214590823277831,0.10436817072331905,0.0,0.0
test2,41.910095,12.471321,20201213:0600,12,6,0.0,4.52,2.69,2.0915744453668594,1.9863406475633383,0.10523379780352116,0.0,0.0
test2,41.910095,12.471321,20201213:0700,12,7,64.0,4.76,3.59,4.976194873452187,3.5230768378823996,1.453118035569787,0.0,0.0
test2,41.910095,12.471321,20201213:0800,12,8,205.0,6.02,3.52,11.276718033477664,6.819546893239021,4.457171140238643,0.0,0.0
test2,41.910095,12.471321,20201213:0900,12,9,317.0,8.12,3.59,17.17619593255222,10.475284522399306,6.700911410152912,0.0,0.0
test2,41.910095,12.471321,20201213:1000,12,10,393.0,10.1,3.52,21.836966890841722,13.525246437638998,8.311720453202724,0.0,0.0
test2,41.910095,12.471321,20201213:1100,12,11,417.0,11.47,3.52,23.976939283311367,15.197776034474373,8.779163248836994,0.0,0.0
test2,41.910095,12.471321,20201213:1200,12,12,383.0,12.21,3.86,22.929498897865415,15.260431254282594,7.669067643582821,0.0,0.0
test2,41.910095,12.471321,20201213:1300,12,13,291.0,12.42,4.21,19.69563920982182,14.113668343052268,5.581970866769552,0.0,0.0
test2,41.910095,12.471321,20201213:1400,12,14,176.0,12.22,4.0,15.95627136528492,12.420487562194467,3.535783803090453,0.0,0.0
test2,41.910095,12.471321,20201213:1500,12,15,22.0,11.3,3.79,9.918671119958162,9.374871775507927,0.5437993444502354,0.0,0.0
test2,41.910095,12.471321,20201213:1600,12,16,0.0,10.02,3.86,7.928620800375938,7.8345270454883575,0.09409375488758087,0.0,0.0
test2,41.910095,12.471321,20201213:1700,12,17,0.0,9.13,3.79,7.0326910354197025,6.938394531607628,0.09429650381207466,0.0,0.0
test2,41.910095,12.471321,20201213:1800,12,18,0.0,8.35,3.66,6.2244814075529575,6.1292134039103985,0.09526800364255905,0.0,0.0
test2,41.910095,12.471321,20201213:1900,12,19,0.0,8.18,3.86,6.122703794389963,6.029805149883032,0.0928986445069313,0.0,0.0
test2,41.910095,12.471321,20201213:2000,12,20,0.0,7.67,3.79,5.599899850785732,5.506555028259754,0.09334482252597809,0.0,0.0
test2,41.910095,12.471321,20201213:2100,12,21,0.0,7.17,3.52,5.019104760140181,4.92297119461,0.09613356553018093,0.0,0.0
test2,41.910095,12.471321,20201213:2200,12,22,0.0,6.64,3.24,4.397485358640552,4.298264924436808,0.09922043420374393,0.0,0.0
test2,41.910095,12.471321,20201213:2300,12,23,0.0,6.15,3.1,3.862770339474082,3.7620734237134457,0.10069691576063633,0.0,0.0
test2,41.910095,12.471321,20201214:0000,12,0,0.0,5.73,3.03,3.4230969101190567,3.3217571955174208,0.10133971460163593,0.0,0.0
test2,41.910095,12.471321,20201214:0100,12,1,0.0,5.3,2.83,2.9176750034093857,2.8139006067067385,0.10377439670264721,0.0,0.0
test2,41.910095,12.471321,20201214:0200,12,2,0.0,4.96,2.76,2.5539037957787514,2.4493740126490593,0.10452978312969208,0.0,0.0
test2,41.910095,12.471321,20201214:0300,12,3,0.0,4.67,2.69,2.2383861802518368,2.13305133394897,0.10533484630286694,0.0,0.0
test2,41.910095,12.471321,20201214:0400,12,4,0.0,4.33,2.55,1.8399279564619064,1.7327706515789032,0.10715730488300323,0.0,0.0
test2,41.910095,12.471321,20201214:0500,12,5,0.0,4.02,2.48,1.5025095455348492,1.394509170204401,0.10800037533044815,0.0,0.0
test2,41.910095,12.471321,20201214:0600,12,6,0.0,3.8,2.48,1.2873178347945213,1.1794659681618214,0.10785186663269997,0.0,0.0
test2,41.910095,12.471321,20201214:0700,12,7,62.0,4.06,2.62,4.25038592889905,2.580163823440671,1.6702221054583788,0.0,0.0
test2,41.910095,12.471321,20201214:0800,12,8,204.0,5.35,2.28,11.889904253184795,6.35052552446723,5.5393787287175655,0.0,0.0
test2,41.910095,12.471321,20201214:0900,12,9,319.0,8.09,2.48,19.12591408006847,10.976683590561152,8.149230489507318,0.0,0.0
test2,41.910095,12.471321,20201214:1000,12,10,394.0,10.55,2.83,23.716388922184706,14.391704723238945,9.32468419894576,0.0,0.0
test2,41.910095,12.471321,20201214:1100,12,11,419.0,12.3,2.9,26.167775969952345,16.429600790143013,9.738175179809332,2.6013311639428136,0.0008129159887321293
test2,41.910095,12.471321,20201214:1200,12,12,382.0,13.43,2.83,25.96605395898223,16.971096750348806,8.994957208633423,2.359264750778675,0.0007372702346183359
test2,41.910095,12.471321,20201214:1300,12,13,293.0,13.94,2.69,23.2115116994828,16.07955653220415,7.131955167278647,0.0,0.0
test2,41.910095,12.471321,20201214:1400,12,14,174.0,13.78,2.41,18.505309987813234,13.957684468477964,4.54762551933527,0.0,0.0
test2,41.910095,12.471321,20201214:1500,12,15,22.0,12.72,2.62,11.00165469571948,10.344131588935852,0.6575231067836285,0.0,0.0
test2,41.910095,12.471321,20201214:1600,12,16,0.0,11.26,2.69,8.68701834231615,8.577297078445554,0.10972126387059689,0.0,0.0
test2,41.910095,12.471321,20201214:1700,12,17,0.0,10.06,2.48,7.409425200894475,7.297397488728166,0.11202771216630936,0.0,0.0
test2,41.910095,12.471321,20201214:1800,12,18,0.0,8.91,2.21,6.139715667814016,6.02423757314682,0.11547809466719627,0.0,0.0
test2,41.910095,12.471321,20201214:1900,12,19,0.0,7.77,2.48,5.170121937990189,5.059609040617943,0.11051289737224579,0.0,0.0
test2,41.910095,12.471321,20201214:2000,12,20,0.0,6.57,2.07,3.7726624589413404,3.656434193253517,0.1162282656878233,0.0,0.0
test2,41.910095,12.471321,20201214:2100,12,21,0.0,5.62,2.14,2.885550707578659,2.7711096964776516,0.11444101110100746,0.0,0.0
test2,41.910095,12.471321,20201214:2200,12,22,0.0,4.93,2.28,2.2890904918313026,2.1773723140358925,0.11171817779541016,0.0,0.0
test2,41.910095,12.471321,20201214:2300,12,23,0.0,4.6,2.07,1.8485616706311703,1.733640842139721,0.11492082849144936,0.0,0.0
test2,41.910095,12.471321,20201215:0000,12,0,0.0,4.3,1.86,1.4266805350780487,1.3083604350686073,0.11832010000944138,0.0,0.0
test2,41.910095,12.471321,20201215:0100,12,1,0.0,4.07,1.86,1.202194970101118,1.084026899188757,0.11816807091236115,0.0,0.0
test2,41.910095,12.471321,20201215:0200,12,2,0.0,3.83,2.14,1.136745661497116,1.0235012602061033,0.11324440129101276,0.0,0.0
test2,41.910095,12.471321,20201215:0300,12,3,0.0,3.8,2.28,1.1845438834279776,1.073585394769907,0.11095848865807056,0.0,0.0
test2,41.910095,12.471321,20201215:0400,12,4,0.0,3.82,2.28,1.2040940299630165,1.0931220464408398,0.11097198352217674,0.0,0.0
test2,41.910095,12.471321,20201215:0500,12,5,0.0,3.76,2.34,1.1771427001804113,1.0671591013669968,0.10998359881341457,0.0,0.0
test2,41.910095,12.471321,20201215:0600,12,6,0.0,3.74,2.28,1.1258933786302805,1.0149753093719482,0.11091806925833225,0.0,0.0
test2,41.910095,12.471321,20201215:0700,12,7,23.0,4.79,2.0,3.104580044746399,2.3285653814673424,0.7760146632790565,0.0,0.0
test2,41.910095,12.471321,20201215:0800,12,8,98.0,6.15,1.59,8.198846261948347,5.021999701857567,3.1768465600907803,0.0,0.0
test2,41.910095,12.471321,20201215:0900,12,9,150.0,8.25,1.38,13.13766285777092,8.152501117438078,4.985161740332842,0.0,0.0
test2,41.910095,12.471321,20201215:1000,12,10,204.0,10.16,1.31,17.967535350471735,11.200275104492903,6.767260245978832,0.0,0.0
test2,41.910095,12.471321,20201215:1100,12,11,320.0,10.96,1.66,23.845682498067617,14.267894234508276,9.577788263559341,0.0,0.0
test2,41.910095,12.471321,20201215:1200,12,12,360.0,12.08,1.93,26.01548271253705,15.922063905745745,10.093418806791306,2.41857925504446,0.0007558060172013938
test2,41.910095,12.471321,20201215:1300,12,13,314.0,12.95,2.0,24.541773600503802,15.829705903306603,8.712067697197199,0.6501283206045627,0.00020316510018892584
test2,41.910095,12.471321,20201215:1400,12,14,135.0,12.98,1.59,16.643613949418068,12.406732253730297,4.236881695687771,0.0,0.0
test2,41.910095,12.471321,20201215:1500,12,15,20.0,12.42,1.52,10.160111971199512,9.402892719954252,0.7572192512452602,0.0,0.0
test2,41.910095,12.471321,20201215:1600,12,16,0.0,11.33,1.86,8.286950252950191,8.164083752781153,0.12286650016903877,0.0,0.0
test2,41.910095,12.471321,20201215:1700,12,17,0.0,10.32,2.21,7.517240233719349,7.400840576738119,0.11639965698122978,0.0,0.0
test2,41.910095,12.471321,20201215:1800,12,18,0.0,9.72,2.28,6.970427297055721,6.855533588677645,0.11489370837807655,0.0,0.0
test2,41.910095,12.471321,20201215:1900,12,19,0.0,9.02,2.14,6.206844532862306,6.090160962194204,0.11668357066810131,0.0,0.0
test2,41.910095,12.471321,20201215:2000,12,20,0.0,8.16,2.21,5.406949240714312,5.291964262723923,0.11498497799038887,0.0,0.0
test2,41.910095,12.471321,20201215:2100,12,21,0.0,7.04,2.14,4.272750895470381,4.1573683731257915,0.11538252234458923,0.0,0.0
test2,41.910095,12.471321,20201215:2200,12,22,0.0,6.22,2.14,3.4717043675482273,3.356864769011736,0.1148395985364914,0.0,0.0
test2,41.910095,12.471321,20201215:2300,12,23,0.0,5.72,2.14,2.983244266360998,2.868736758828163,0.114507507532835,0.0,0.0
test2,41.910095,12.471321,20201216:0000,12,0,0.0,5.7,2.14,2.9637056589126587,2.849211450666189,0.1144942082464695,0.0,0.0
test2,41.910095,12.471321,20201216:0100,12,1,0.0,5.64,2.21,2.9446411319077015,2.8313265182077885,0.11331461369991302,0.0,0.0
test2,41.910095,12.471321,20201216:0200,12,2,0.0,5.62,2.14,2.885550707578659,2.7711096964776516,0.11444101110100746,0.0,0.0
test2,41.910095,12.471321,20201216:0300,12,3,0.0,5.58,2.07,2.80575355514884,2.690180540084839,0.11557301506400108,0.0,0.0
test2,41.910095,12.471321,20201216:0400,12,4,0.0,5.26,2.21,2.573311561718583,2.4602506775408983,0.11306088417768478,0.0,0.0
test2,41.910095,12.471321,20201216:0500,12,5,0.0,5.12,2.21,2.436503954231739,2.3235366865992546,0.11296726763248444,0.0,0.0
test2,41.910095,12.471321,20201216:0600,12,6,0.0,5.02,2.21,2.3387836012989283,2.2258831560611725,0.11290044523775578,0.0,0.0
test2,41.910095,12.471321,20201216:0700,12,7,54.0,6.12,2.28,5.90129479765892,4.337418936192989,1.563875861465931,0.0,0.0
test2,41.910095,12.471321,20201216:0800,12,8,190.0,7.4,1.86,13.755391435697675,8.13888968899846,5.616501746699214,0.0,0.0
test2,41.910095,12.471321,20201216:0900,12,9,308.0,10.25,1.79,22.2535571269691,13.257109485566616,8.996447641402483,0.0,0.0
test2,41.910095,12.471321,20201216:1000,12,10,384.0,12.24,1.93,27.264655474573374,16.53499137610197,10.729664098471403,3.9175865694880483,0.001224245802965015
test2,41.910095,12.471321,20201216:1100,12,11,405.0,13.42,2.0,29.091560319066048,17.995373364537954,11.096186954528093,6.109872382879257,0.0019093351196497678
test2,41.910095,12.471321,20201216:1200,12,12,379.0,13.95,1.86,28.833380099385977,18.132021967321634,10.701358132064342,5.800056119263172,0.0018125175372697413
test2,41.910095,12.471321,20201216:1300,12,13,289.0,14.22,1.59,25.538502894341946,16.791732795536518,8.746770098805428,1.8462034732103347,0.0005769385853782297
test2,41.910095,12.471321,20201216:1400,12,14,174.0,14.13,1.24,20.189578160643578,14.344520028680563,5.845058131963015,0.0,0.0
test2,41.910095,12.471321,20201216:1500,12,15,23.0,13.4,0.9,10.906192678958178,9.919256940484047,0.9869357384741306,0.0,0.0
test2,41.910095,12.471321,20201216:1600,12,16,0.0,11.7,1.17,8.10360237956047,7.96788277104497,0.13571960851550102,0.0,0.0
test2,41.910095,12.471321,20201216:1700,12,17,0.0,10.36,1.66,7.201497964560986,7.075723093003035,0.12577487155795097,0.0,0.0
test2,41.910095,12.471321,20201216:1800,12,18,0.0,9.45,1.93,6.498123481869698,6.377655807882547,0.12046767398715019,0.0,0.0
test2,41.910095,12.471321,20201216:1900,12,19,0.0,8.85,1.93,5.912498403340578,5.792417582124472,0.12008082121610641,0.0,0.0
test2,41.910095,12.471321,20201216:2000,12,20,0.0,8.34,2.21,5.582815743982792,5.4677122458815575,0.11510349810123444,0.0,0.0
test2,41.910095,12.471321,20201216:2100,12,21,0.0,7.73,2.28,5.025718547403812,4.91213514469564,0.1135834027081728,0.0,0.0
test2,41.910095,12.471321,20201216:2200,12,22,0.0,6.98,2.21,4.254005029797554,4.139799624681473,0.11420540511608124,0.0,0.0
test2,41.910095,12.471321,20201216:2300,12,23,0.0,6.19,2.21,3.4820781368762255,3.368397206068039,0.11368093080818653,0.0,0.0
test2,41.910095,12.471321,20201217:0000,12,0,0.0,5.6,2.21,2.905554138123989,2.7922662533819675,0.11328788474202156,0.0,0.0
test2,41.910095,12.471321,20201217:0100,12,1,0.0,5.3,2.14,2.5729277078062296,2.4586998112499714,0.1142278965562582,0.0,0.0
test2,41.910095,12.471321,20201217:0200,12,2,0.0,4.98,2.21,2.2996953036636114,2.1868216525763273,0.11287365108728409,0.0,0.0
test2,41.910095,12.471321,20201217:0300,12,3,0.0,4.93,2.21,2.250834833830595,2.1379946265369654,0.11284020729362965,0.0,0.0
test2,41.910095,12.471321,20201217:0400,12,4,0.0,4.7,2.28,2.06427700817585,1.952713206410408,0.1115638017654419,0.0,0.0
test2,41.910095,12.471321,20201217:0500,12,5,0.0,4.72,2.28,2.0838261768221855,1.9722488801926374,0.11157729662954807,0.0,0.0
test2,41.910095,12.471321,20201217:0600,12,6,0.0,4.72,2.21,2.0456192828714848,1.9329196959733963,0.11269958689808846,0.0,0.0
test2,41.910095,12.471321,20201217:0700,12,7,53.0,5.33,2.07,5.077871698886156,3.470940049737692,1.6069316491484642,0.0,0.0
test2,41.910095,12.471321,20201217:0800,12,8,188.0,6.71,1.86,13.00255123525858,7.433397164568305,5.569154070690274,0.0,0.0
test2,41.910095,12.471321,20201217:0900,12,9,304.0,10.01,1.45,22.765518631786108,13.181041739881039,9.58447689190507,0.0,0.0
test2,41.910095,12.471321,20201217:1000,12,10,385.0,12.33,1.24,29.85897282138467,17.36095881089568,12.498014010488987,7.030767385661602,0.0021971148080192505
test2,41.910095,12.471321,20201217:1100,12,11,404.0,13.75,0.9,33.730698097497225,19.601462204009295,14.12923589348793,11.676837716996669,0.003649011786561459
test2,41.910095,12.471321,20201217:1200,12,12,369.0,14.38,0.83,32.631915751844645,19.44112626835704,13.190789483487606,10.358298902213573,0.0032369684069417414
test2,41.910095,12.471321,20201217:1300,12,13,276.0,14.81,0.83,27.586238868534565,17.55370132625103,10.032537542283535,4.303486642241478,0.001344839575700462
test2,41.910095,12.471321,20201217:1400,12,14,184.0,14.68,0.76,22.120101656764746,15.152565371245146,6.9675362855196,0.0,0.0
test2,41.910095,12.471321,20201217:1500,12,15,22.0,14.09,0.41,11.110558118671179,10.0234186463058,1.0871394723653793,0.0,0.0
test2,41.910095,12.471321,20201217:1600,12,16,0.0,12.37,0.83,8.407570086419582,8.26488334685564,0.14268673956394196,0.0,0.0
test2,41.910095,12.471321,20201217:1700,12,17,0.0,10.81,1.66,7.640254069119692,7.514199391007423,0.12605467811226845,0.0,0.0
test2,41.910095,12.471321,20201217:1800,12,18,0.0,10.03,2.07,7.151579093188047,7.033088579773903,0.11849051341414452,0.0,0.0
test2,41.910095,12.471321,20201217:1900,12,19,0.0,9.18,1.52,5.946357995271683,5.818760208785534,0.12759778648614883,0.0,0.0
test2,41.910095,12.471321,20201217:2000,12,20,0.0,8.31,1.59,5.151421185582876,5.025656810030341,0.12576437555253506,0.0,0.0
test2,41.910095,12.471321,20201217:2100,12,21,0.0,7.45,1.72,4.4064075499773026,4.283549264073372,0.12285828590393066,0.0,0.0
test2,41.910095,12.471321,20201217:2200,12,22,0.0,6.72,1.72,3.6943838372826576,3.5719944164156914,0.12238942086696625,0.0,0.0
test2,41.910095,12.471321,20201217:2300,12,23,0.0,6.07,1.79,3.108009956777096,2.9872924648225307,0.12071749195456505,0.0,0.0
test2,41.910095,12.471321,20201218:0000,12,0,0.0,5.78,1.79,2.8250613156706095,2.7045326866209507,0.12052862904965878,0.0,0.0
test2,41.910095,12.471321,20201218:0100,12,1,0.0,5.47,1.86,2.5685894675552845,2.4494985956698656,0.11909087188541889,0.0,0.0
test2,41.910095,12.471321,20201218:0200,12,2,0.0,5.17,1.86,2.275798637419939,2.1569048427045345,0.11889379471540451,0.0,0.0
test2,41.910095,12.471321,20201218:0300,12,3,0.0,4.95,1.86,2.061082571744919,1.9423335045576096,0.11874906718730927,0.0,0.0
test2,41.910095,12.471321,20201218:0400,12,4,0.0,4.78,1.86,1.8951640650629997,1.7765269987285137,0.11863706633448601,0.0,0.0
test2,41.910095,12.471321,20201218:0500,12,5,0.0,4.56,1.93,1.7247895151376724,1.6075164079666138,0.11727310717105865,0.0,0.0
test2,41.910095,12.471321,20201218:0600,12,6,0.0,4.48,1.93,1.6466886084526777,1.5294685028493404,0.11722010560333729,0.0,0.0
test2,41.910095,12.471321,20201218:0700,12,7,52.0,4.99,1.86,4.687137492001057,3.034499194473028,1.6526382975280285,0.0,0.0
test2,41.910095,12.471321,20201218:0800,12,8,192.0,6.21,1.52,13.238387480378151,7.0964219979941845,6.1419654823839664,0.0,0.0
test2,41.910095,12.471321,20201218:0900,12,9,304.0,9.9,1.17,23.542438559234142,13.29846166074276,10.243976898491383,0.0,0.0
test2,41.910095,12.471321,20201218:1000,12,10,383.0,12.49,0.97,31.08120149001479,17.81522709876299,13.265974391251802,8.497441788017749,0.0026554505587555463
test2,41.910095,12.471321,20201218:1100,12,11,407.0,13.95,0.55,36.022884733974934,20.455226711928844,15.56765802204609,14.42746168076992,0.004508581775240599
test2,41.910095,12.471321,20201218:1200,12,12,381.0,14.69,0.28,36.70245297253132,20.938652381300926,15.763800591230392,15.242943567037582,0.004763419864699243
test2,41.910095,12.471321,20201218:1300,12,13,293.0,14.9,0.41,30.370284095406532,18.45936343073845,11.910920664668083,7.644340914487838,0.0023888565357774493
test2,41.910095,12.471321,20201218:1400,12,14,163.0,14.69,0.55,21.214474365115166,14.623186234384775,6.5912881307303905,0.0,0.0
test2,41.910095,12.471321,20201218:1500,12,15,22.0,14.04,0.41,11.062367632985115,9.975064005702734,1.087303627282381,0.0,0.0
test2,41.910095,12.471321,20201218:1600,12,16,0.0,13.26,0.07,8.179563861340284,8.023066204041243,0.15649765729904175,0.0,0.0
test2,41.910095,12.471321,20201218:1700,12,17,0.0,12.06,0.83,8.106335122138262,7.963803149759769,0.14253197237849236,0.0,0.0
test2,41.910095,12.471321,20201218:1800,12,18,0.0,9.55,1.52,6.306935157626867,6.179109197109938,0.12782596051692963,0.0,0.0
test2,41.910095,12.471321,20201218:1900,12,19,0.0,8.87,1.52,5.644249189645052,5.516843134537339,0.12740605510771275,0.0,0.0
test2,41.910095,12.471321,20201218:2000,12,20,0.0,7.78,1.72,4.7282737493515015,4.6052043698728085,0.12306937947869301,0.0,0.0
test2,41.910095,12.471321,20201218:2100,12,21,0.0,7.1,1.93,4.204331021755934,4.085386767983437,0.11894425377249718,0.0,0.0
test2,41.910095,12.471321,20201218:2200,12,22,0.0,6.44,1.86,3.5152507945895195,3.3955251425504684,0.11972565203905106,0.0,0.0
test2,41.910095,12.471321,20201218:2300,12,23,0.0,5.99,1.86,3.076083455234766,2.956651821732521,0.11943163350224495,0.0,0.0
test2,41.910095,12.471321,20201219:0000,12,0,0.0,5.69,1.79,2.737248931080103,2.6167789101600647,0.12047002092003822,0.0,0.0
test2,41.910095,12.471321,20201219:0100,12,1,0.0,5.58,1.86,2.6759450882673264,2.5567819830030203,0.11916310526430607,0.0,0.0
test2,41.910095,12.471321,20201219:0200,12,2,0.0,5.51,2.0,2.6954456884413958,2.578741516917944,0.1167041715234518,0.0,0.0
test2,41.910095,12.471321,20201219:0300,12,3,0.0,5.35,2.07,2.581110941246152,2.4656907375901937,0.11542020365595818,0.0,0.0
test2,41.910095,12.471321,20201219:0400,12,4,0.0,5.45,2.0,2.6368579640984535,2.5201934948563576,0.11666446924209595,0.0,0.0
test2,41.910095,12.471321,20201219:0500,12,5,0.0,5.48,2.0,2.6661518588662148,2.5494675058871508,0.11668435297906399,0.0,0.0
test2,41.910095,12.471321,20201219:0600,12,6,0.0,5.61,2.07,2.8350544907152653,2.7194616571068764,0.1155928336083889,0.0,0.0
test2,41.910095,12.471321,20201219:0700,12,7,37.0,5.96,2.07,4.932476142421365,3.775581456720829,1.1568946857005358,0.0,0.0
test2,41.910095,12.471321,20201219:0800,12,8,140.0,7.41,1.79,11.401063166558743,7.146745976060629,4.254317190498114,0.0,0.0
test2,41.910095,12.471321,20201219:0900,12,9,114.0,10.36,1.38,13.202026709914207,9.387985523790121,3.8140411861240864,0.0,0.0
test2,41.910095,12.471321,20201219:1000,12,10,292.0,12.95,1.03,26.139028519392014,16.026382334530354,10.11264618486166,2.566834223270416,0.000802135694772005
test2,41.910095,12.471321,20201219:1100,12,11,253.0,14.28,0.76,25.956598557531834,16.524004079401493,9.43259447813034,2.3479182690382,0.0007337244590744375
test2,41.910095,12.471321,20201219:1200,12,12,196.0,14.77,0.69,23.098827302455902,15.558737181127071,7.540090121328831,0.0,0.0
test2,41.910095,12.471321,20201219:1300,12,13,123.0,14.88,0.76,18.53599013760686,13.787112645804882,4.748877491801977,0.0,0.0
test2,41.910095,12.471321,20201219:1400,12,14,103.0,14.65,0.62,17.16861279681325,12.989009954035282,4.1796028427779675,0.0,0.0
test2,41.910095,12.471321,20201219:1500,12,15,22.0,14.01,0.41,11.033453419804573,9.946051090955734,1.0874023288488388,0.0,0.0
test2,41.910095,12.471321,20201219:1600,12,16,0.0,13.15,0.48,8.727788738906384,8.578066024929285,0.14972271397709846,0.0,0.0
test2,41.910095,12.471321,20201219:1700,12,17,0.0,11.25,1.1,7.599488887935877,7.462666220963001,0.1368226669728756,0.0,0.0
test2,41.910095,12.471321,20201219:1800,12,18,0.0,9.19,1.66,6.060696262866259,5.935653634369373,0.1250426284968853,0.0,0.0
test2,41.910095,12.471321,20201219:1900,12,19,0.0,8.17,1.86,5.203518271446228,5.0826700031757355,0.12084826827049255,0.0,0.0
test2,41.910095,12.471321,20201219:2000,12,20,0.0,7.54,1.93,4.633826520293951,4.514595288783312,0.11923123151063919,0.0,0.0
test2,41.910095,12.471321,20201219:2100,12,21,0.0,7.06,1.93,4.165285490453243,4.046367444097996,0.1189180463552475,0.0,0.0
test2,41.910095,12.471321,20201219:2200,12,22,0.0,6.61,2.0,3.769522327929735,3.6520924977958202,0.11742983013391495,0.0,0.0
test2,41.910095,12.471321,20201219:2300,12,23,0.0,6.13,2.0,3.30084178596735,3.1837280094623566,0.11711377650499344,0.0,0.0
test2,41.910095,12.471321,20201220:0000,12,0,0.0,5.7,2.07,2.9229572974145412,2.807304747402668,0.11565255001187325,0.0,0.0
test2,41.910095,12.471321,20201220:0100,12,1,0.0,5.51,2.07,2.7373843360692263,2.6218578033149242,0.11552653275430202,0.0,0.0
test2,41.910095,12.471321,20201220:0200,12,2,0.0,5.38,2.07,2.610412333160639,2.4949721805751324,0.11544015258550644,0.0,0.0
test2,41.910095,12.471321,20201220:0300,12,3,0.0,5.32,2.07,2.551809549331665,2.436409294605255,0.11540025472640991,0.0,0.0
test2,41.910095,12.471321,20201220:0400,12,4,0.0,5.05,2.14,2.328687161207199,2.2146260924637318,0.11406106874346733,0.0,0.0
test2,41.910095,12.471321,20201220:0500,12,5,0.0,4.77,2.21,2.094480339437723,1.9817472435534,0.11273309588432312,0.0,0.0
test2,41.910095,12.471321,20201220:0600,12,6,0.0,4.69,2.14,1.9769750162959099,1.8631544429808855,0.11382057331502438,0.0,0.0
test2,41.910095,12.471321,20201220:0700,12,7,43.0,5.36,2.14,4.644128642976284,3.3367235213518143,1.3074051216244698,0.0,0.0
test2,41.910095,12.471321,20201220:0800,12,8,186.0,6.8,1.72,13.18477662280202,7.50158254057169,5.6831940822303295,0.0,0.0
test2,41.910095,12.471321,20201220:0900,12,9,297.0,10.05,1.38,22.644976377487183,13.118740189820528,9.526236187666655,0.0,0.0
test2,41.910095,12.471321,20201220:1000,12,10,375.0,12.63,1.03,30.487742871046066,17.67783608287573,12.809906788170338,7.785291445255279,0.0024329035766422744
test2,41.910095,12.471321,20201220:1100,12,11,310.0,14.2,0.69,29.597142599523067,17.95953270047903,11.637609899044037,6.716571119427681,0.00209892847482115
test2,41.910095,12.471321,20201220:1200,12,12,385.0,14.95,0.69,34.77640716359019,20.57655753567815,14.199849627912045,12.93168859630823,0.004041152686346321
test2,41.910095,12.471321,20201220:1300,12,13,289.0,15.15,0.62,29.44902127608657,18.377878181636333,11.071143094450235,6.538825531303883,0.0020433829785324632
test2,41.910095,12.471321,20201220:1400,12,14,179.0,14.95,0.21,23.326065558940172,15.342409163713455,7.983656395226717,0.0,0.0
test2,41.910095,12.471321,20201220:1500,12,15,24.0,14.29,0.48,11.507325768470764,10.360313169658184,1.14701259881258,0.0,0.0
test2,41.910095,12.471321,20201220:1600,12,16,0.0,12.5,0.97,8.685123324394226,8.545095790177584,0.14002753421664238,0.0,0.0
test2,41.910095,12.471321,20201220:1700,12,17,0.0,10.42,1.59,7.208245657384396,7.0811679773032665,0.12707768008112907,0.0,0.0
test2,41.910095,12.471321,20201220:1800,12,18,0.0,9.3,1.93,6.351718744263053,6.231347620487213,0.1203711237758398,0.0,0.0
test2,41.910095,12.471321,20201220:1900,12,19,0.0,8.74,1.72,5.664586406201124,5.540905520319939,0.12368088588118553,0.0,0.0
test2,41.910095,12.471321,20201220:2000,12,20,0.0,7.86,1.72,4.806301314383745,4.683180823922157,0.1231204904615879,0.0,0.0
test2,41.910095,12.471321,20201220:2100,12,21,0.0,7.13,1.72,4.094290379434824,3.9716373197734356,0.1226530596613884,0.0,0.0
test2,41.910095,12.471321,20201220:2200,12,22,0.0,6.46,1.79,3.488521184772253,3.3675502240657806,0.1209709607064724,0.0,0.0
test2,41.910095,12.471321,20201220:2300,12,23,0.0,5.98,1.79,3.020198680460453,2.8995398618280888,0.12065881863236427,0.0,0.0
test2,41.910095,12.471321,20201221:0000,12,0,0.0,6.01,1.86,3.0956022441387177,2.976157572120428,0.11944467201828957,0.0,0.0
test2,41.910095,12.471321,20201221:0100,12,1,0.0,5.85,1.93,2.9841233883053064,2.8659984096884727,0.11812497861683369,0.0,0.0
test2,41.910095,12.471321,20201221:0200,12,2,0.0,5.62,2.0,2.802856070920825,2.6860791444778442,0.11677692644298077,0.0,0.0
test2,41.910095,12.471321,20201221:0300,12,3,0.0,5.48,2.0,2.6661518588662148,2.5494675058871508,0.11668435297906399,0.0,0.0
test2,41.910095,12.471321,20201221:0400,12,4,0.0,5.27,1.93,2.4179214611649513,2.3001787066459656,0.11774275451898575,0.0,0.0
